VARIABLE,VALUE,CATEGORY,PROB
MAGNETIC_ALBERS_10K,556.533472789253892,,0.887865529
MAGNETIC_ALBERS_10K,585.836291503734401,,0.893066174
MAGNETIC_ALBERS_10K,615.139110218214682,,0.89794107
MAGNETIC_ALBERS_10K,644.441928932695191,,0.902503799
MAGNETIC_ALBERS_10K,673.744747647175700,,0.906767816
MAGNETIC_ALBERS_10K,703.047566361655981,,0.910746365
MAGNETIC_ALBERS_10K,732.350385076136490,,0.9144524
MAGNETIC_ALBERS_10K,761.653203790616999,,0.917898513
MAGNETIC_ALBERS_10K,790.956022505097508,,0.921096876
MAGNETIC_ALBERS_10K,820.258841219578017,,0.924059193
MAGNETIC_ALBERS_10K,849.561659934058525,,0.926796654
MAGNETIC_ALBERS_10K,878.864478648539034,,0.929319906
MAGNETIC_ALBERS_10K,908.167297363019543,,0.93163902
MAGNETIC_ALBERS_10K,937.470116077499597,,0.933763477
MAGNETIC_ALBERS_10K,966.772934791980106,,0.935702148
MAGNETIC_ALBERS_10K,996.075753506460615,,0.937463282
MAGNETIC_ALBERS_10K,1025.378572220941123,,0.939054503
MAGNETIC_ALBERS_10K,1054.681390935421632,,0.940482805
MAGNETIC_ALBERS_10K,1083.984209649902141,,0.941754551
MAGNETIC_ALBERS_10K,1113.287028364382650,,0.942875473
MAGNETIC_ALBERS_10K,1142.589847078863158,,0.943850675
MAGNETIC_ALBERS_10K,1171.892665793343667,,0.944684638
MAGNETIC_ALBERS_10K,1201.195484507823721,,0.945381224
MAGNETIC_ALBERS_10K,1230.498303222304230,,0.945943677
MAGNETIC_ALBERS_10K,1259.801121936784739,,0.946374632
MAGNETIC_ALBERS_10K,1289.103940651265248,,0.946676114
MAGNETIC_ALBERS_10K,1318.406759365745756,,0.946849547
MAGNETIC_ALBERS_10K,1347.709578080226265,,0.946895748
MAGNETIC_ALBERS_10K,1377.012396794706774,,0.946814936
MAGNETIC_ALBERS_10K,1406.315215509187283,,0.94660673
MAGNETIC_ALBERS_10K,1435.618034223667792,,0.946270146
MAGNETIC_ALBERS_10K,1464.920852938148300,,0.945803598
MAGNETIC_ALBERS_10K,1494.223671652628354,,0.945204894
MAGNETIC_ALBERS_10K,1523.526490367108863,,0.944471234
MAGNETIC_ALBERS_10K,1552.829309081589599,,0.943599206
ISOSTATIC_ALBERS_10K,-67.29805145,,0.269023731
ISOSTATIC_ALBERS_10K,-65.62426198,,0.295750425
ISOSTATIC_ALBERS_10K,-63.95047251,,0.32342619
ISOSTATIC_ALBERS_10K,-62.27668304,,0.351848489
ISOSTATIC_ALBERS_10K,-60.60289358,,0.38079469
ISOSTATIC_ALBERS_10K,-58.92910411,,0.410027838
ISOSTATIC_ALBERS_10K,-57.25531464,,0.439303151
ISOSTATIC_ALBERS_10K,-55.58152517,,0.468374895
ISOSTATIC_ALBERS_10K,-53.9077357,,0.497003245
ISOSTATIC_ALBERS_10K,-52.23394623,,0.524960738
ISOSTATIC_ALBERS_10K,-50.56015676,,0.55203797
ISOSTATIC_ALBERS_10K,-48.88636729,,0.578048231
ISOSTATIC_ALBERS_10K,-47.21257782,,0.602830886
ISOSTATIC_ALBERS_10K,-45.53878835,,0.626253381
ISOSTATIC_ALBERS_10K,-43.86499888,,0.648211879
ISOSTATIC_ALBERS_10K,-42.19120941,,0.668630623
ISOSTATIC_ALBERS_10K,-40.51741994,,0.687460175
ISOSTATIC_ALBERS_10K,-38.84363047,,0.704674766
ISOSTATIC_ALBERS_10K,-37.169841,,0.720268996
ISOSTATIC_ALBERS_10K,-35.49605153,,0.734254142
ISOSTATIC_ALBERS_10K,-33.82226206,,0.746654286
ISOSTATIC_ALBERS_10K,-32.1484726,,0.757502496
ISOSTATIC_ALBERS_10K,-30.47468313,,0.766837195
ISOSTATIC_ALBERS_10K,-28.80089366,,0.774698841
ISOSTATIC_ALBERS_10K,-27.12710419,,0.781127013
ISOSTATIC_ALBERS_10K,-25.45331472,,0.786157923
ISOSTATIC_ALBERS_10K,-23.77952525,,0.789822385
ISOSTATIC_ALBERS_10K,-22.10573578,,0.792144236
ISOSTATIC_ALBERS_10K,-20.43194631,,0.793139194
ISOSTATIC_ALBERS_10K,-18.75815684,,0.792814144
ISOSTATIC_ALBERS_10K,-17.08436737,,0.791166825
ISOSTATIC_ALBERS_10K,-15.4105779,,0.788185939
ISOSTATIC_ALBERS_10K,-13.73678843,,0.783851651
ISOSTATIC_ALBERS_10K,-12.06299896,,0.778136516
ISOSTATIC_ALBERS_10K,-10.38920949,,0.771006835
ISOSTATIC_ALBERS_10K,-8.715420024,,0.762424457
ISOSTATIC_ALBERS_10K,-7.041630554,,0.752349029
ISOSTATIC_ALBERS_10K,-5.367841085,,0.740740706
ISOSTATIC_ALBERS_10K,-3.694051615,,0.727563268
ISOSTATIC_ALBERS_10K,-2.020262146,,0.712787604
ISOSTATIC_ALBERS_10K,-0.346472677,,0.696395458
ISOSTATIC_ALBERS_10K,1.327316792806073,,0.678383291
ISOSTATIC_ALBERS_10K,3.001106262206989,,0.658766097
ISOSTATIC_ALBERS_10K,4.674895731607918,,0.637580929
ISOSTATIC_ALBERS_10K,6.348685201008834,,0.614889911
ISOSTATIC_ALBERS_10K,8.022474670409750,,0.590782482
ISOSTATIC_ALBERS_10K,9.696264139810680,,0.565376622
ISOSTATIC_ALBERS_10K,11.370053609211595,,0.538818887
ISOSTATIC_ALBERS_10K,13.043843078612511,,0.511283096
ISOSTATIC_ALBERS_10K,14.717632548013441,,0.482967646
ISOSTATIC_ALBERS_10K,16.391422017414357,,0.454091489
ISOSTATIC_ALBERS_10K,18.065211486815272,,0.424888947
ISOSTATIC_ALBERS_10K,19.739000956216188,,0.395603596
ISOSTATIC_ALBERS_10K,21.412790425617118,,0.366481568
ISOSTATIC_ALBERS_10K,23.086579895018033,,0.337764633
ISOSTATIC_ALBERS_10K,24.760369364418949,,0.309683466
ISOSTATIC_ALBERS_10K,26.434158833819879,,0.28245146
ISOSTATIC_ALBERS_10K,28.107948303220795,,0.256259425
ISOSTATIC_ALBERS_10K,29.781737772621710,,0.231271401
ISOSTATIC_ALBERS_10K,31.455527242022640,,0.207621754
ISOSTATIC_ALBERS_10K,33.129316711423556,,0.1854136
ISOSTATIC_ALBERS_10K,34.803106180824471,,0.164718538
ISOSTATIC_ALBERS_10K,36.476895650225387,,0.145577557
ISOSTATIC_ALBERS_10K,38.150685119626317,,0.128002962
ISOSTATIC_ALBERS_10K,39.824474589027233,,0.111981095
ISOSTATIC_ALBERS_10K,41.498264058428148,,0.097475627
ISOSTATIC_ALBERS_10K,43.172053527829078,,0.084431188
ISOSTATIC_ALBERS_10K,44.845842997229994,,0.072777123
ISOSTATIC_ALBERS_10K,46.519632466630910,,0.062431201
ISOSTATIC_ALBERS_10K,48.193421936031825,,0.053303118
ISOSTATIC_ALBERS_10K,49.867211405432755,,0.045297703
ISOSTATIC_ALBERS_10K,51.541000874833671,,0.038317725
ISOSTATIC_ALBERS_10K,53.214790344234586,,0.032266301
ISOSTATIC_ALBERS_10K,54.888579813635516,,0.027048858
ISOSTATIC_ALBERS_10K,56.562369283036432,,0.022574679
ISOSTATIC_ALBERS_10K,58.236158752437348,,0.018758062
ISOSTATIC_ALBERS_10K,59.909948221838278,,0.01551912
ISOSTATIC_ALBERS_10K,61.583737691239193,,0.012784277
ISOSTATIC_ALBERS_10K,63.257527160640123,,0.010486502
ISOSTATIC_ALBERS_10K,64.931316630041024,,0.008565334
ISOSTATIC_ALBERS_10K,66.605106099441954,,0.006966737
ISOSTATIC_ALBERS_10K,68.278895568842884,,0.005642825
ISOSTATIC_ALBERS_10K,69.952685038243786,,0.004551508
ISOSTATIC_ALBERS_10K,71.626474507644716,,0.003656063
ISOSTATIC_ALBERS_10K,73.300263977045617,,0.002924682
ISOSTATIC_ALBERS_10K,74.974053446446547,,0.002330003
ISOSTATIC_ALBERS_10K,76.647842915847477,,0.001848638
ISOSTATIC_ALBERS_10K,78.321632385248378,,0.001460729
ISOSTATIC_ALBERS_10K,79.995421854649308,,0.001149511
ISOSTATIC_ALBERS_10K,81.669211324050238,,0.000900919
ISOSTATIC_ALBERS_10K,83.343000793451139,,0.000703217
ISOSTATIC_ALBERS_10K,85.016790262852069,,0.000546672
ISOSTATIC_ALBERS_10K,86.690579732252999,,0.000423253
ISOSTATIC_ALBERS_10K,88.364369201653901,,0.000326369
ISOSTATIC_ALBERS_10K,90.038158671054831,,0.000250644
ISOSTATIC_ALBERS_10K,91.711948140455760,,0.000191709
ISOSTATIC_ALBERS_10K,93.385737609856662,,0.000146039
ISOSTATIC_ALBERS_10K,95.059527079257592,,0.000110799
ISOSTATIC_ALBERS_10K,96.733316548658522,,8.37225E-05
ISOSTATIC_ALBERS_10K,98.407106018059423,,6.30072E-05
BOUGUER_ALBERS_10K,-171.4580734,,0.608320429
BOUGUER_ALBERS_10K,-169.1213123,,0.611152583
BOUGUER_ALBERS_10K,-166.7845512,,0.613985949
BOUGUER_ALBERS_10K,-164.4477901,,0.616820366
BOUGUER_ALBERS_10K,-162.111029,,0.619655675
BOUGUER_ALBERS_10K,-159.7742679,,0.622491711
BOUGUER_ALBERS_10K,-157.4375068,,0.625328313
BOUGUER_ALBERS_10K,-155.1007457,,0.628165315
BOUGUER_ALBERS_10K,-152.7639846,,0.631002551
BOUGUER_ALBERS_10K,-150.4272235,,0.633839853
BOUGUER_ALBERS_10K,-148.0904624,,0.636677053
BOUGUER_ALBERS_10K,-145.7537013,,0.63951398
BOUGUER_ALBERS_10K,-143.4169402,,0.642350462
BOUGUER_ALBERS_10K,-141.0801791,,0.645186328
BOUGUER_ALBERS_10K,-138.743418,,0.648021402
BOUGUER_ALBERS_10K,-136.4066569,,0.650855511
BOUGUER_ALBERS_10K,-134.0698958,,0.653688477
BOUGUER_ALBERS_10K,-131.7331346,,0.656520123
BOUGUER_ALBERS_10K,-129.3963735,,0.659350271
BOUGUER_ALBERS_10K,-127.0596124,,0.662178741
BOUGUER_ALBERS_10K,-124.7228513,,0.665005351
BOUGUER_ALBERS_10K,-122.3860902,,0.667829921
BOUGUER_ALBERS_10K,-120.0493291,,0.670652267
BOUGUER_ALBERS_10K,-117.712568,,0.673472206
BOUGUER_ALBERS_10K,-115.3758069,,0.676289552
BOUGUER_ALBERS_10K,-113.0390458,,0.679104121
BOUGUER_ALBERS_10K,-110.7022847,,0.681915724
BOUGUER_ALBERS_10K,-108.3655236,,0.684724176
BOUGUER_ALBERS_10K,-106.0287625,,0.687529287
BOUGUER_ALBERS_10K,-103.6920014,,0.690330869
BOUGUER_ALBERS_10K,-101.3552403,,0.693128731
BOUGUER_ALBERS_10K,-99.01847918,,0.695922682
BOUGUER_ALBERS_10K,-96.68171807,,0.698712532
BOUGUER_ALBERS_10K,-94.34495697,,0.701498089
BOUGUER_ALBERS_10K,-92.00819587,,0.70427916
BOUGUER_ALBERS_10K,-89.67143476,,0.707055551
BOUGUER_ALBERS_10K,-87.33467366,,0.709827069
BOUGUER_ALBERS_10K,-84.99791255,,0.712593519
BOUGUER_ALBERS_10K,-82.66115145,,0.715354708
BOUGUER_ALBERS_10K,-80.32439034,,0.718110439
BOUGUER_ALBERS_10K,-77.98762924,,0.720860517
BOUGUER_ALBERS_10K,-75.65086813,,0.723604746
BOUGUER_ALBERS_10K,-73.31410703,,0.72634293
BOUGUER_ALBERS_10K,-70.97734592,,0.729074873
BOUGUER_ALBERS_10K,-68.64058482,,0.731800377
BOUGUER_ALBERS_10K,-66.30382371,,0.734519247
BOUGUER_ALBERS_10K,-63.96706261,,0.737231284
BOUGUER_ALBERS_10K,-61.6303015,,0.739936292
BOUGUER_ALBERS_10K,-59.2935404,,0.742634074
BOUGUER_ALBERS_10K,-56.9567793,,0.745324433
BOUGUER_ALBERS_10K,-54.62001819,,0.748007172
BOUGUER_ALBERS_10K,-52.28325709,,0.750682093
BOUGUER_ALBERS_10K,-49.94649598,,0.753349
BOUGUER_ALBERS_10K,-47.60973488,,0.756007697
BOUGUER_ALBERS_10K,-45.27297377,,0.758657988
BOUGUER_ALBERS_10K,-42.93621267,,0.761299675
BOUGUER_ALBERS_10K,-40.59945156,,0.763932565
BOUGUER_ALBERS_10K,-38.26269046,,0.766556461
BOUGUER_ALBERS_10K,-35.92592935,,0.769171169
BOUGUER_ALBERS_10K,-33.58916825,,0.771776494
BOUGUER_ALBERS_10K,-31.25240714,,0.774372244
BOUGUER_ALBERS_10K,-28.91564604,,0.776958225
BOUGUER_ALBERS_10K,-26.57888493,,0.779534245
BOUGUER_ALBERS_10K,-24.24212383,,0.782100113
BOUGUER_ALBERS_10K,-21.90536272,,0.784655637
BOUGUER_ALBERS_10K,-19.56860162,,0.787200627
BOUGUER_ALBERS_10K,-17.23184052,,0.789734896
BOUGUER_ALBERS_10K,-14.89507941,,0.792258255
BOUGUER_ALBERS_10K,-12.55831831,,0.794770516
BOUGUER_ALBERS_10K,-10.2215572,,0.797271494
BOUGUER_ALBERS_10K,-7.884796096,,0.799761005
BOUGUER_ALBERS_10K,-5.548034992,,0.802238864
BOUGUER_ALBERS_10K,-3.211273887,,0.804704889
BOUGUER_ALBERS_10K,-0.874512782,,0.8071589
BOUGUER_ALBERS_10K,1.462248322456929,,0.809600716
BOUGUER_ALBERS_10K,3.799009427156193,,0.81203016
BOUGUER_ALBERS_10K,6.135770531855457,,0.814447055
BOUGUER_ALBERS_10K,8.472531636554720,,0.816851226
BOUGUER_ALBERS_10K,10.809292741253984,,0.819242498
BOUGUER_ALBERS_10K,13.146053845953247,,0.821620701
BOUGUER_ALBERS_10K,15.482814950652511,,0.823985664
BOUGUER_ALBERS_10K,17.819576055351746,,0.826337219
BOUGUER_ALBERS_10K,20.156337160051010,,0.828675199
BOUGUER_ALBERS_10K,22.493098264750273,,0.83099944
BOUGUER_ALBERS_10K,24.829859369449537,,0.833309778
BOUGUER_ALBERS_10K,27.166620474148800,,0.835606054
BOUGUER_ALBERS_10K,29.503381578848064,,0.837888109
BOUGUER_ALBERS_10K,31.840142683547327,,0.840155786
BOUGUER_ALBERS_10K,34.176903788246591,,0.842408931
BOUGUER_ALBERS_10K,36.513664892945854,,0.844647392
BOUGUER_ALBERS_10K,38.850425997645118,,0.846871019
BOUGUER_ALBERS_10K,41.187187102344382,,0.849079666
BOUGUER_ALBERS_10K,43.523948207043645,,0.851273187
BOUGUER_ALBERS_10K,45.860709311742909,,0.85345144
BOUGUER_ALBERS_10K,48.197470416442172,,0.855614285
BOUGUER_ALBERS_10K,50.534231521141436,,0.857761585
BOUGUER_ALBERS_10K,52.870992625840699,,0.859893205
BOUGUER_ALBERS_10K,55.207753730539963,,0.862009013
BOUGUER_ALBERS_10K,57.544514835239227,,0.86410888
BOUGUER_ALBERS_10K,59.881275939938504,,0.86619268
BEDROCK_ALBERS_10K,-869.1,,0.579862899
BEDROCK_ALBERS_10K,-747.1484848,,0.587367802
BEDROCK_ALBERS_10K,-625.1969697,,0.594724685
BEDROCK_ALBERS_10K,-503.2454545,,0.60192986
BEDROCK_ALBERS_10K,-381.2939394,,0.608979947
BEDROCK_ALBERS_10K,-259.3424242,,0.615871867
BEDROCK_ALBERS_10K,-137.3909091,,0.622602838
BEDROCK_ALBERS_10K,-15.43939394,,0.62917037
BEDROCK_ALBERS_10K,106.512121212343914,,0.635572253
BEDROCK_ALBERS_10K,228.463636363852629,,0.641806554
BEDROCK_ALBERS_10K,350.415151515361458,,0.6478716
BEDROCK_ALBERS_10K,472.366666666870287,,0.653765974
BEDROCK_ALBERS_10K,594.318181818378889,,0.6594885
BEDROCK_ALBERS_10K,716.269696969887718,,0.665038233
BEDROCK_ALBERS_10K,838.221212121396547,,0.670414445
BEDROCK_ALBERS_10K,960.172727272905149,,0.675616613
BEDROCK_ALBERS_10K,1082.124242424413978,,0.680644405
BEDROCK_ALBERS_10K,1204.075757575922580,,0.685497666
BEDROCK_ALBERS_10K,1326.027272727431409,,0.690176408
BEDROCK_ALBERS_10K,1447.978787878940238,,0.694680791
BEDROCK_ALBERS_10K,1569.930303030449068,,0.699011112
BEDROCK_ALBERS_10K,1691.881818181957897,,0.703167791
BEDROCK_ALBERS_10K,1813.833333333466726,,0.707151358
BEDROCK_ALBERS_10K,1935.784848484975100,,0.710962437
BEDROCK_ALBERS_10K,2057.736363636483929,,0.714601736
BEDROCK_ALBERS_10K,2179.687878787992759,,0.718070032
BEDROCK_ALBERS_10K,2301.639393939501588,,0.721368158
BEDROCK_ALBERS_10K,2423.590909091010417,,0.724496995
BEDROCK_ALBERS_10K,2545.542424242519246,,0.727457456
BEDROCK_ALBERS_10K,2667.493939394027620,,0.730250473
BEDROCK_ALBERS_10K,2789.445454545536450,,0.732876994
BEDROCK_ALBERS_10K,2911.396969697045279,,0.735337964
BEDROCK_ALBERS_10K,3033.348484848554108,,0.737634322
BEDROCK_ALBERS_10K,3155.300000000062937,,0.739766989
BEDROCK_ALBERS_10K,3277.251515151571311,,0.741736857
BEDROCK_ALBERS_10K,3399.203030303080141,,0.743544787
BEDROCK_ALBERS_10K,3521.154545454588970,,0.745191594
BEDROCK_ALBERS_10K,3643.106060606097799,,0.746678049
BEDROCK_ALBERS_10K,3765.057575757606628,,0.748004864
BEDROCK_ALBERS_10K,3887.009090909115457,,0.749172692
BEDROCK_ALBERS_10K,4008.960606060624286,,0.75018212
BEDROCK_ALBERS_10K,4130.912121212133570,,0.751033666
BEDROCK_ALBERS_10K,4252.863636363641490,,0.751727772
BEDROCK_ALBERS_10K,4374.815151515151229,,0.752264804
BEDROCK_ALBERS_10K,4496.766666666659148,,0.752645048
BEDROCK_ALBERS_10K,4618.718181818167068,,0.752868708
BEDROCK_ALBERS_10K,4740.669696969676806,,0.752935905
BEDROCK_ALBERS_10K,4862.621212121184726,,0.752846674
BEDROCK_ALBERS_10K,4984.572727272694465,,0.752600968
BEDROCK_ALBERS_10K,5106.524242424202384,,0.752198654
BEDROCK_ALBERS_10K,5228.475757575712123,,0.751639516
BEDROCK_ALBERS_10K,5350.427272727220043,,0.750923258
BEDROCK_ALBERS_10K,5472.378787878729781,,0.750049503
BEDROCK_ALBERS_10K,5594.330303030237701,,0.749017796
BEDROCK_ALBERS_10K,5716.281818181747440,,0.747827612
BEDROCK_ALBERS_10K,5838.233333333255359,,0.746478352
BEDROCK_ALBERS_10K,5960.184848484765098,,0.744969356
BEDROCK_ALBERS_10K,6082.136363636273018,,0.743299901
BEDROCK_ALBERS_10K,6204.087878787780937,,0.741469213
BEDROCK_ALBERS_10K,6326.039393939290676,,0.739476467
BEDROCK_ALBERS_10K,6447.990909090798596,,0.737320799
BEDROCK_ALBERS_10K,6569.942424242308334,,0.73500131
BEDROCK_ALBERS_10K,6691.893939393816254,,0.732517079
BEDROCK_ALBERS_10K,6813.845454545325993,,0.729867164
BEDROCK_ALBERS_10K,6935.796969696833912,,0.727050619
BEDROCK_ALBERS_10K,7057.748484848343651,,0.724066498
BEDROCK_ALBERS_10K,7179.699999999851570,,0.720913871
BEDROCK_ALBERS_10K,7301.651515151361309,,0.717591827
BEDROCK_ALBERS_10K,7423.603030302869229,,0.714099495
BEDROCK_ALBERS_10K,7545.554545454378967,,0.710436046
BEDROCK_ALBERS_10K,7667.506060605886887,,0.706600712
BEDROCK_ALBERS_10K,7789.457575757396626,,0.702592798
BEDROCK_ALBERS_10K,7911.409090908904545,,0.69841169
BEDROCK_ALBERS_10K,8033.360606060414284,,0.694056875
BEDROCK_ALBERS_10K,8155.312121211922204,,0.689527948
BEDROCK_ALBERS_10K,8277.263636363431942,,0.684824631
BEDROCK_ALBERS_10K,8399.215151514939862,,0.679946783
BEDROCK_ALBERS_10K,8521.166666666447782,,0.674894417
BEDROCK_ALBERS_10K,8643.118181817957520,,0.66966771
BEDROCK_ALBERS_10K,8765.069696969465440,,0.664267021
BEDROCK_ALBERS_10K,8887.021212120975179,,0.6586929
BEDROCK_ALBERS_10K,9008.972727272483098,,0.652946106
BEDROCK_ALBERS_10K,9130.924242423992837,,0.647027616
BEDROCK_ALBERS_10K,9252.875757575500757,,0.640938638
BEDROCK_ALBERS_10K,9374.827272727010495,,0.634680626
BEDROCK_ALBERS_10K,9496.778787878518415,,0.628255287
BEDROCK_ALBERS_10K,9618.730303030028153,,0.621664595
BEDROCK_ALBERS_10K,9740.681818181536073,,0.614910796
BEDROCK_ALBERS_10K,9862.633333333045812,,0.607996423
BEDROCK_ALBERS_10K,9984.584848484553731,,0.600924298
BEDROCK_ALBERS_10K,10106.536363636061651,,0.593697543
BEDROCK_ALBERS_10K,10228.487878787571390,,0.586319581
BEDROCK_ALBERS_10K,10350.439393939079309,,0.578794142
BEDROCK_ALBERS_10K,10472.390909090589048,,0.571125269
BEDROCK_ALBERS_10K,10594.342424242096968,,0.563317311
BEDROCK_ALBERS_10K,10716.293939393606706,,0.555374931
BEDROCK_ALBERS_10K,10838.245454545114626,,0.5473031
BEDROCK_ALBERS_10K,10960.196969696624365,,0.539107092
BEDROCK_ALBERS_10K,11082.148484848132284,,0.530792485
BEDROCK_ALBERS_10K,11204.099999999642023,,0.522365147
ETOPO2022_ALBERS_10K,723.853436279305015,,0.83260922
ETOPO2022_ALBERS_10K,757.869048702362193,,0.831023136
ETOPO2022_ALBERS_10K,791.884661125419370,,0.829326561
ETOPO2022_ALBERS_10K,825.900273548476548,,0.827518203
ETOPO2022_ALBERS_10K,859.915885971533726,,0.825596711
ETOPO2022_ALBERS_10K,893.931498394591017,,0.823560686
ETOPO2022_ALBERS_10K,927.947110817648195,,0.821408677
ETOPO2022_ALBERS_10K,961.962723240705373,,0.819139189
ETOPO2022_ALBERS_10K,995.978335663762550,,0.816750692
ETOPO2022_ALBERS_10K,1029.993948086819728,,0.81424162
ETOPO2022_ALBERS_10K,1064.009560509876792,,0.811610382
ETOPO2022_ALBERS_10K,1098.025172932934083,,0.808855364
ETOPO2022_ALBERS_10K,1132.040785355991375,,0.80597494
ETOPO2022_ALBERS_10K,1166.056397779048439,,0.802967475
ETOPO2022_ALBERS_10K,1200.072010202105730,,0.799831334
ETOPO2022_ALBERS_10K,1234.087622625163021,,0.79656489
ETOPO2022_ALBERS_10K,1268.103235048220085,,0.793166531
ETOPO2022_ALBERS_10K,1302.118847471277149,,0.789634668
ETOPO2022_ALBERS_10K,1336.134459894334441,,0.785967743
ETOPO2022_ALBERS_10K,1370.150072317391732,,0.782164241
ETOPO2022_ALBERS_10K,1404.165684740448796,,0.778222696
ETOPO2022_ALBERS_10K,1438.181297163506088,,0.774141699
ETOPO2022_ALBERS_10K,1472.196909586563379,,0.769919913
ETOPO2022_ALBERS_10K,1506.212522009620443,,0.765556079
ETOPO2022_ALBERS_10K,1540.228134432677507,,0.761049024
ETOPO2022_ALBERS_10K,1574.243746855734798,,0.756397678
ETOPO2022_ALBERS_10K,1608.259359278792090,,0.751601076
ETOPO2022_ALBERS_10K,1642.274971701849154,,0.746658374
ETOPO2022_ALBERS_10K,1676.290584124906445,,0.741568859
ETOPO2022_ALBERS_10K,1710.306196547963737,,0.736331956
ETOPO2022_ALBERS_10K,1744.321808971020801,,0.73094724
ETOPO2022_ALBERS_10K,1778.337421394077865,,0.725414448
ETOPO2022_ALBERS_10K,1812.353033817135156,,0.719733486
ETOPO2022_ALBERS_10K,1846.368646240192447,,0.713904441
ETOPO2022_ALBERS_10K,1880.384258663249511,,0.707927587
ETOPO2022_ALBERS_10K,1914.399871086306803,,0.7018034
ETOPO2022_ALBERS_10K,1948.415483509363867,,0.69553256
ETOPO2022_ALBERS_10K,1982.431095932421158,,0.689115963
ETOPO2022_ALBERS_10K,2016.446708355478222,,0.682554728
ETOPO2022_ALBERS_10K,2050.462320778535286,,0.675850205
