VARIABLE,VALUE,CATEGORY,PROB
MAGNETIC_ALBERS_10K,317.726988728808919,,0.80814056
MAGNETIC_ALBERS_10K,335.315603267749680,,0.815720406
MAGNETIC_ALBERS_10K,352.904217806690440,,0.823058458
MAGNETIC_ALBERS_10K,370.492832345631200,,0.830155681
MAGNETIC_ALBERS_10K,388.081446884571847,,0.837013565
MAGNETIC_ALBERS_10K,405.670061423512493,,0.843634092
MAGNETIC_ALBERS_10K,423.258675962453367,,0.850019712
MAGNETIC_ALBERS_10K,440.847290501394014,,0.856173305
MAGNETIC_ALBERS_10K,458.435905040334887,,0.862098153
MAGNETIC_ALBERS_10K,476.024519579275534,,0.867797902
MAGNETIC_ALBERS_10K,493.613134118216180,,0.873276535
MAGNETIC_ALBERS_10K,511.201748657157054,,0.878538333
MAGNETIC_ALBERS_10K,528.790363196097701,,0.883587844
MAGNETIC_ALBERS_10K,546.378977735038575,,0.888429851
MAGNETIC_ALBERS_10K,563.967592273979221,,0.89306934
MAGNETIC_ALBERS_10K,581.556206812919868,,0.897511465
MAGNETIC_ALBERS_10K,599.144821351860742,,0.901761525
MAGNETIC_ALBERS_10K,616.733435890801388,,0.90582493
MAGNETIC_ALBERS_10K,634.322050429742035,,0.909707173
MAGNETIC_ALBERS_10K,651.910664968682909,,0.913413806
MAGNETIC_ALBERS_10K,669.499279507623555,,0.916950417
MAGNETIC_ALBERS_10K,687.087894046564202,,0.920322601
MAGNETIC_ALBERS_10K,704.676508585505076,,0.923535944
MAGNETIC_ALBERS_10K,722.265123124445722,,0.926596
MAGNETIC_ALBERS_10K,739.853737663386596,,0.929508273
MAGNETIC_ALBERS_10K,757.442352202327243,,0.932278202
MAGNETIC_ALBERS_10K,775.030966741267889,,0.934911144
MAGNETIC_ALBERS_10K,792.619581280208763,,0.937412358
MAGNETIC_ALBERS_10K,810.208195819149410,,0.939786999
MAGNETIC_ALBERS_10K,827.796810358090283,,0.942040103
MAGNETIC_ALBERS_10K,845.385424897030930,,0.944176577
MAGNETIC_ALBERS_10K,862.974039435971576,,0.946201194
MAGNETIC_ALBERS_10K,880.562653974912450,,0.948118585
MAGNETIC_ALBERS_10K,898.151268513853097,,0.949933231
MAGNETIC_ALBERS_10K,915.739883052793743,,0.951649463
MAGNETIC_ALBERS_10K,933.328497591734617,,0.953271454
MAGNETIC_ALBERS_10K,950.917112130675264,,0.954803222
MAGNETIC_ALBERS_10K,968.505726669615910,,0.95624862
MAGNETIC_ALBERS_10K,986.094341208556784,,0.957611345
MAGNETIC_ALBERS_10K,1003.682955747497431,,0.958894929
MAGNETIC_ALBERS_10K,1021.271570286438305,,0.960102745
MAGNETIC_ALBERS_10K,1038.860184825378838,,0.961238004
MAGNETIC_ALBERS_10K,1056.448799364319711,,0.96230376
MAGNETIC_ALBERS_10K,1074.037413903260585,,0.963302909
MAGNETIC_ALBERS_10K,1091.626028442201232,,0.964238191
ISOSTATIC_ALBERS_10K,-58.41538849,,0.04122168
ISOSTATIC_ALBERS_10K,-57.22427142,,0.044867288
ISOSTATIC_ALBERS_10K,-56.03315434,,0.048801437
ISOSTATIC_ALBERS_10K,-54.84203727,,0.05304312
ISOSTATIC_ALBERS_10K,-53.6509202,,0.057612119
ISOSTATIC_ALBERS_10K,-52.45980312,,0.062528978
ISOSTATIC_ALBERS_10K,-51.26868605,,0.067814963
ISOSTATIC_ALBERS_10K,-50.07756898,,0.073492007
ISOSTATIC_ALBERS_10K,-48.88645191,,0.079582647
ISOSTATIC_ALBERS_10K,-47.69533483,,0.086109938
ISOSTATIC_ALBERS_10K,-46.50421776,,0.093097356
ISOSTATIC_ALBERS_10K,-45.31310069,,0.100568677
ISOSTATIC_ALBERS_10K,-44.12198361,,0.108547841
ISOSTATIC_ALBERS_10K,-42.93086654,,0.117058789
ISOSTATIC_ALBERS_10K,-41.73974947,,0.126125281
ISOSTATIC_ALBERS_10K,-40.5486324,,0.135770689
ISOSTATIC_ALBERS_10K,-39.35751532,,0.146017759
ISOSTATIC_ALBERS_10K,-38.16639825,,0.156888354
ISOSTATIC_ALBERS_10K,-36.97528118,,0.168403171
ISOSTATIC_ALBERS_10K,-35.78416411,,0.180581419
ISOSTATIC_ALBERS_10K,-34.59304703,,0.193440489
ISOSTATIC_ALBERS_10K,-33.40192996,,0.206995586
ISOSTATIC_ALBERS_10K,-32.21081289,,0.221259342
ISOSTATIC_ALBERS_10K,-31.01969581,,0.236241412
ISOSTATIC_ALBERS_10K,-29.82857874,,0.251948051
ISOSTATIC_ALBERS_10K,-28.63746167,,0.26838168
ISOSTATIC_ALBERS_10K,-27.4463446,,0.285540447
ISOSTATIC_ALBERS_10K,-26.25522752,,0.303417791
ISOSTATIC_ALBERS_10K,-25.06411045,,0.322002014
ISOSTATIC_ALBERS_10K,-23.87299338,,0.341275876
ISOSTATIC_ALBERS_10K,-22.6818763,,0.361216217
ISOSTATIC_ALBERS_10K,-21.49075923,,0.381793623
ISOSTATIC_ALBERS_10K,-20.29964216,,0.402972149
ISOSTATIC_ALBERS_10K,-19.10852509,,0.424709109
ISOSTATIC_ALBERS_10K,-17.91740801,,0.446954945
ISOSTATIC_ALBERS_10K,-16.72629094,,0.469653203
ISOSTATIC_ALBERS_10K,-15.53517387,,0.492740604
ISOSTATIC_ALBERS_10K,-14.34405679,,0.516147253
ISOSTATIC_ALBERS_10K,-13.15293972,,0.539796966
ISOSTATIC_ALBERS_10K,-11.96182265,,0.563607754
ISOSTATIC_ALBERS_10K,-10.77070558,,0.587492442
ISOSTATIC_ALBERS_10K,-9.579588503,,0.611359447
ISOSTATIC_ALBERS_10K,-8.38847143,,0.635113699
ISOSTATIC_ALBERS_10K,-7.197354357,,0.658657703
ISOSTATIC_ALBERS_10K,-6.006237284,,0.681892732
ISOSTATIC_ALBERS_10K,-4.815120212,,0.704720135
ISOSTATIC_ALBERS_10K,-3.624003139,,0.72704272
ISOSTATIC_ALBERS_10K,-2.432886066,,0.748766213
ISOSTATIC_ALBERS_10K,-1.241768993,,0.769800726
ISOSTATIC_ALBERS_10K,-0.05065192,,0.790062226
ISOSTATIC_ALBERS_10K,1.140465152628160,,0.809473939
ISOSTATIC_ALBERS_10K,2.331582225455904,,0.827967661
ISOSTATIC_ALBERS_10K,3.522699298283655,,0.845484932
ISOSTATIC_ALBERS_10K,4.713816371111406,,0.861978026
ISOSTATIC_ALBERS_10K,5.904933443939143,,0.877410719
ISOSTATIC_ALBERS_10K,7.096050516766894,,0.891758814
ISOSTATIC_ALBERS_10K,8.287167589594645,,0.905010389
ISOSTATIC_ALBERS_10K,9.478284662422396,,0.917165758
ISOSTATIC_ALBERS_10K,10.669401735250148,,0.928237141
ISOSTATIC_ALBERS_10K,11.860518808077885,,0.938248049
ISOSTATIC_ALBERS_10K,13.051635880905636,,0.94723241
ISOSTATIC_ALBERS_10K,14.242752953733387,,0.955233455
ISOSTATIC_ALBERS_10K,15.433870026561124,,0.962302413
ISOSTATIC_ALBERS_10K,16.624987099388875,,0.968497058
ISOSTATIC_ALBERS_10K,17.816104172216626,,0.973880167
ISOSTATIC_ALBERS_10K,19.007221245044377,,0.978517938
ISOSTATIC_ALBERS_10K,20.198338317872128,,0.982478429
ISOSTATIC_ALBERS_10K,21.389455390699865,,0.985830067
ISOSTATIC_ALBERS_10K,22.580572463527616,,0.988640281
ISOSTATIC_ALBERS_10K,23.771689536355368,,0.990974295
ISOSTATIC_ALBERS_10K,24.962806609183104,,0.992894103
ISOSTATIC_ALBERS_10K,26.153923682010856,,0.994457657
ISOSTATIC_ALBERS_10K,27.345040754838607,,0.995718269
ISOSTATIC_ALBERS_10K,28.536157827666358,,0.996724223
ISOSTATIC_ALBERS_10K,29.727274900494109,,0.997518592
ISOSTATIC_ALBERS_10K,30.918391973321846,,0.998139221
ISOSTATIC_ALBERS_10K,32.109509046149597,,0.998618881
ISOSTATIC_ALBERS_10K,33.300626118977348,,0.998985533
ISOSTATIC_ALBERS_10K,34.491743191805085,,0.999262689
ISOSTATIC_ALBERS_10K,35.682860264632836,,0.999469838
ISOSTATIC_ALBERS_10K,36.873977337460587,,0.9996229
ISOSTATIC_ALBERS_10K,38.065094410288339,,0.999734696
ISOSTATIC_ALBERS_10K,39.256211483116090,,0.999815402
ISOSTATIC_ALBERS_10K,40.447328555943827,,0.999872982
ISOSTATIC_ALBERS_10K,41.638445628771578,,0.999913577
ISOSTATIC_ALBERS_10K,42.829562701599329,,0.999941858
ISOSTATIC_ALBERS_10K,44.020679774427066,,0.999961325
ISOSTATIC_ALBERS_10K,45.211796847254817,,0.999974564
ISOSTATIC_ALBERS_10K,46.402913920082568,,0.999983461
ISOSTATIC_ALBERS_10K,47.594030992910319,,0.999989367
ISOSTATIC_ALBERS_10K,48.785148065738070,,0.999993241
ISOSTATIC_ALBERS_10K,49.976265138565807,,0.999995752
ISOSTATIC_ALBERS_10K,51.167382211393559,,0.99999736
ISOSTATIC_ALBERS_10K,52.358499284221310,,0.999998377
ISOSTATIC_ALBERS_10K,53.549616357049047,,0.999999013
ISOSTATIC_ALBERS_10K,54.740733429876798,,0.999999407
ISOSTATIC_ALBERS_10K,55.931850502704549,,0.999999647
ISOSTATIC_ALBERS_10K,57.122967575532300,,0.999999792
ISOSTATIC_ALBERS_10K,58.314084648360051,,0.999999879
ISOSTATIC_ALBERS_10K,59.505201721187802,,0.99999993
BOUGUER_ALBERS_10K,-158.2276269,,1.000000000000000
BOUGUER_ALBERS_10K,-156.4069153,,1.000000000000000
BOUGUER_ALBERS_10K,-154.5862038,,1.000000000000000
BOUGUER_ALBERS_10K,-152.7654922,,1.000000000000000
BOUGUER_ALBERS_10K,-150.9447807,,1.000000000000000
BOUGUER_ALBERS_10K,-149.1240691,,1.000000000000000
BOUGUER_ALBERS_10K,-147.3033576,,1.000000000000000
BOUGUER_ALBERS_10K,-145.482646,,1.000000000000000
BOUGUER_ALBERS_10K,-143.6619345,,1.000000000000000
BOUGUER_ALBERS_10K,-141.8412229,,1.000000000000000
BOUGUER_ALBERS_10K,-140.0205114,,1.000000000000000
BOUGUER_ALBERS_10K,-138.1997998,,1
BOUGUER_ALBERS_10K,-136.3790883,,1
BOUGUER_ALBERS_10K,-134.5583767,,1
BOUGUER_ALBERS_10K,-132.7376652,,1
BOUGUER_ALBERS_10K,-130.9169536,,0.999999999
BOUGUER_ALBERS_10K,-129.0962421,,0.999999993
BOUGUER_ALBERS_10K,-127.2755305,,0.999999951
BOUGUER_ALBERS_10K,-125.454819,,0.999999719
BOUGUER_ALBERS_10K,-123.6341074,,0.99999865
BOUGUER_ALBERS_10K,-121.8133959,,0.999994432
BOUGUER_ALBERS_10K,-119.9926843,,0.99998004
BOUGUER_ALBERS_10K,-118.1719728,,0.999937
BOUGUER_ALBERS_10K,-116.3512612,,0.999822814
BOUGUER_ALBERS_10K,-114.5305496,,0.999551146
BOUGUER_ALBERS_10K,-112.7098381,,0.998965651
BOUGUER_ALBERS_10K,-110.8891265,,0.997812076
BOUGUER_ALBERS_10K,-109.068415,,0.995716707
BOUGUER_ALBERS_10K,-107.2477034,,0.992180799
BOUGUER_ALBERS_10K,-105.4269919,,0.986598499
BOUGUER_ALBERS_10K,-103.6062803,,0.978300487
BOUGUER_ALBERS_10K,-101.7855688,,0.966618584
BOUGUER_ALBERS_10K,-99.96485723,,0.950960681
BOUGUER_ALBERS_10K,-98.14414568,,0.930882417
BOUGUER_ALBERS_10K,-96.32343413,,0.906142926
BOUGUER_ALBERS_10K,-94.50272258,,0.876735973
BOUGUER_ALBERS_10K,-92.68201102,,0.842893311
BOUGUER_ALBERS_10K,-90.86129947,,0.805062419
BOUGUER_ALBERS_10K,-89.04058792,,0.763864714
BOUGUER_ALBERS_10K,-87.21987637,,0.720042244
BOUGUER_ALBERS_10K,-85.39916482,,0.674400906
BOUGUER_ALBERS_10K,-83.57845326,,0.627756982
BOUGUER_ALBERS_10K,-81.75774171,,0.580891714
BOUGUER_ALBERS_10K,-79.93703016,,0.534516527
BOUGUER_ALBERS_10K,-78.11631861,,0.489249599
BOUGUER_ALBERS_10K,-76.29560706,,0.445603085
BOUGUER_ALBERS_10K,-74.4748955,,0.403979403
BOUGUER_ALBERS_10K,-72.65418395,,0.364674571
BOUGUER_ALBERS_10K,-70.8334724,,0.327886559
BOUGUER_ALBERS_10K,-69.01276085,,0.293726744
BOUGUER_ALBERS_10K,-67.1920493,,0.26223292
BOUGUER_ALBERS_10K,-65.37133774,,0.233382637
BOUGUER_ALBERS_10K,-63.55062619,,0.207106013
BOUGUER_ALBERS_10K,-61.72991464,,0.183297438
BOUGUER_ALBERS_10K,-59.90920309,,0.161825872
BOUGUER_ALBERS_10K,-58.08849154,,0.142543612
BOUGUER_ALBERS_10K,-56.26777998,,0.125293514
BOUGUER_ALBERS_10K,-54.44706843,,0.10991479
BOUGUER_ALBERS_10K,-52.62635688,,0.096247502
BOUGUER_ALBERS_10K,-50.80564533,,0.084135944
BOUGUER_ALBERS_10K,-48.98493378,,0.073431067
BOUGUER_ALBERS_10K,-47.16422222,,0.063992128
BOUGUER_ALBERS_10K,-45.34351067,,0.055687711
BOUGUER_ALBERS_10K,-43.52279912,,0.048396253
BOUGUER_ALBERS_10K,-41.70208757,,0.042006194
BOUGUER_ALBERS_10K,-39.88137602,,0.036415849
BOUGUER_ALBERS_10K,-38.06066446,,0.03153307
BOUGUER_ALBERS_10K,-36.23995291,,0.027274783
BOUGUER_ALBERS_10K,-34.41924136,,0.023566422
BOUGUER_ALBERS_10K,-32.59852981,,0.020341323
BOUGUER_ALBERS_10K,-30.77781825,,0.017540094
BOUGUER_ALBERS_10K,-28.9571067,,0.015109987
BOUGUER_ALBERS_10K,-27.13639515,,0.013004285
BOUGUER_ALBERS_10K,-25.3156836,,0.011181718
BOUGUER_ALBERS_10K,-23.49497205,,0.009605909
BOUGUER_ALBERS_10K,-21.67426049,,0.008244865
BOUGUER_ALBERS_10K,-19.85354894,,0.007070498
BOUGUER_ALBERS_10K,-18.03283739,,0.006058197
BOUGUER_ALBERS_10K,-16.21212584,,0.005186429
BOUGUER_ALBERS_10K,-14.39141429,,0.004436387
BOUGUER_ALBERS_10K,-12.57070273,,0.003791664
BOUGUER_ALBERS_10K,-10.74999118,,0.00323797
BOUGUER_ALBERS_10K,-8.929279631,,0.002762875
BOUGUER_ALBERS_10K,-7.108568079,,0.002355577
BOUGUER_ALBERS_10K,-5.287856527,,0.002006704
BOUGUER_ALBERS_10K,-3.467144975,,0.00170813
BOUGUER_ALBERS_10K,-1.646433423,,0.001452819
BOUGUER_ALBERS_10K,0.174278129,,0.001234686
BOUGUER_ALBERS_10K,1.994989681242259,,0.001048472
BOUGUER_ALBERS_10K,3.815701233255169,,0.00088964
BOUGUER_ALBERS_10K,5.636412785268107,,0.000754273
BOUGUER_ALBERS_10K,7.457124337281044,,0.000639001
BOUGUER_ALBERS_10K,9.277835889293954,,0.00054092
BOUGUER_ALBERS_10K,11.098547441306891,,0.000457535
BOUGUER_ALBERS_10K,12.919258993319829,,0.0003867
BOUGUER_ALBERS_10K,14.739970545332767,,0.000326577
BOUGUER_ALBERS_10K,16.560682097345676,,0.000275586
BOUGUER_ALBERS_10K,18.381393649358614,,0.000232375
BOUGUER_ALBERS_10K,20.202105201371552,,0.000195786
BOUGUER_ALBERS_10K,22.022816753384465,,0.00016483
BEDROCK_ALBERS_10K,-2359.9,,0.639084444
BEDROCK_ALBERS_10K,-2022.336364,,0.642236164
BEDROCK_ALBERS_10K,-1684.772727,,0.645331921
BEDROCK_ALBERS_10K,-1347.209091,,0.648371533
BEDROCK_ALBERS_10K,-1009.645455,,0.65135484
BEDROCK_ALBERS_10K,-672.0818182,,0.654281703
BEDROCK_ALBERS_10K,-334.5181818,,0.657152001
BEDROCK_ALBERS_10K,3.045454545796474,,0.659965635
BEDROCK_ALBERS_10K,340.609090909350471,,0.662722521
BEDROCK_ALBERS_10K,678.172727272904467,,0.665422595
BEDROCK_ALBERS_10K,1015.736363636458009,,0.668065809
BEDROCK_ALBERS_10K,1353.300000000011551,,0.67065213
BEDROCK_ALBERS_10K,1690.863636363565547,,0.673181541
BEDROCK_ALBERS_10K,2028.427272727119544,,0.675654039
BEDROCK_ALBERS_10K,2365.990909090672631,,0.678069634
BEDROCK_ALBERS_10K,2703.554545454226627,,0.680428351
BEDROCK_ALBERS_10K,3041.118181817780624,,0.682730224
BEDROCK_ALBERS_10K,3378.681818181334620,,0.684975299
BEDROCK_ALBERS_10K,3716.245454544888617,,0.687163634
BEDROCK_ALBERS_10K,4053.809090908441704,,0.689295296
BEDROCK_ALBERS_10K,4391.372727271995245,,0.691370358
BEDROCK_ALBERS_10K,4728.936363635550151,,0.693388905
BEDROCK_ALBERS_10K,5066.499999999103238,,0.695351029
BEDROCK_ALBERS_10K,5404.063636362656325,,0.697256825
BEDROCK_ALBERS_10K,5741.627272726211231,,0.699106399
BEDROCK_ALBERS_10K,6079.190909089764318,,0.700899858
BEDROCK_ALBERS_10K,6416.754545453319224,,0.702637316
BEDROCK_ALBERS_10K,6754.318181816872311,,0.704318891
BEDROCK_ALBERS_10K,7091.881818180425398,,0.705944702
BEDROCK_ALBERS_10K,7429.445454543980304,,0.707514873
BEDROCK_ALBERS_10K,7767.009090907533391,,0.709029529
BEDROCK_ALBERS_10K,8104.572727271088297,,0.710488797
BEDROCK_ALBERS_10K,8442.136363634641384,,0.711892803
BEDROCK_ALBERS_10K,8779.699999998194471,,0.713241676
BEDROCK_ALBERS_10K,9117.263636361749377,,0.714535543
BEDROCK_ALBERS_10K,9454.827272725302464,,0.71577453
BEDROCK_ALBERS_10K,9792.390909088857370,,0.716958762
BEDROCK_ALBERS_10K,10129.954545452410457,,0.718088362
BEDROCK_ALBERS_10K,10467.518181815963544,,0.719163451
BEDROCK_ALBERS_10K,10805.081818179518450,,0.720184148
BEDROCK_ALBERS_10K,11142.645454543071537,,0.721150567
BEDROCK_ALBERS_10K,11480.209090906624624,,0.72206282
BEDROCK_ALBERS_10K,11817.772727270179530,,0.722921014
BEDROCK_ALBERS_10K,12155.336363633732617,,0.723725251
BEDROCK_ALBERS_10K,12492.899999997285704,,0.724475631
BEDROCK_ALBERS_10K,12830.463636360840610,,0.725172246
BEDROCK_ALBERS_10K,13168.027272724393697,,0.725815184
BEDROCK_ALBERS_10K,13505.590909087948603,,0.726404527
BEDROCK_ALBERS_10K,13843.154545451501690,,0.726940352
BEDROCK_ALBERS_10K,14180.718181815054777,,0.72742273
BEDROCK_ALBERS_10K,14518.281818178607864,,0.727851723
BEDROCK_ALBERS_10K,14855.845454542164589,,0.728227389
BEDROCK_ALBERS_10K,15193.409090905717676,,0.728549779
BEDROCK_ALBERS_10K,15530.972727269270763,,0.728818936
BEDROCK_ALBERS_10K,15868.536363632823850,,0.729034898
BEDROCK_ALBERS_10K,16206.099999996376937,,0.729197694
BEDROCK_ALBERS_10K,16543.663636359928205,,0.729307345
BEDROCK_ALBERS_10K,16881.227272723484930,,0.729363869
BEDROCK_ALBERS_10K,17218.790909087038017,,0.729367271
BEDROCK_ALBERS_10K,17556.354545450591104,,0.729317553
BEDROCK_ALBERS_10K,17893.918181814144191,,0.729214707
BEDROCK_ALBERS_10K,18231.481818177697278,,0.72905872
BEDROCK_ALBERS_10K,18569.045454541254003,,0.728849571
BEDROCK_ALBERS_10K,18906.609090904807090,,0.728587229
BEDROCK_ALBERS_10K,19244.172727268360177,,0.728271661
BEDROCK_ALBERS_10K,19581.736363631913264,,0.727902822
BEDROCK_ALBERS_10K,19919.299999995466351,,0.727480663
BEDROCK_ALBERS_10K,20256.863636359023076,,0.727005127
BEDROCK_ALBERS_10K,20594.427272722576163,,0.726476152
BEDROCK_ALBERS_10K,20931.990909086129250,,0.725893669
BEDROCK_ALBERS_10K,21269.554545449682337,,0.7252576
BEDROCK_ALBERS_10K,21607.118181813235424,,0.724567866
BEDROCK_ALBERS_10K,21944.681818176792149,,0.723824379
BEDROCK_ALBERS_10K,22282.245454540345236,,0.723027046
BEDROCK_ALBERS_10K,22619.809090903898323,,0.722175769
BEDROCK_ALBERS_10K,22957.372727267451410,,0.721270447
BEDROCK_ALBERS_10K,23294.936363631004497,,0.720310973
BEDROCK_ALBERS_10K,23632.499999994557584,,0.719297235
BEDROCK_ALBERS_10K,23970.063636358114309,,0.71822912
BEDROCK_ALBERS_10K,24307.627272721667396,,0.717106509
BEDROCK_ALBERS_10K,24645.190909085220483,,0.715929282
BEDROCK_ALBERS_10K,24982.754545448773570,,0.714697317
BEDROCK_ALBERS_10K,25320.318181812326657,,0.713410487
BEDROCK_ALBERS_10K,25657.881818175883382,,0.712068667
BEDROCK_ALBERS_10K,25995.445454539436469,,0.71067173
BEDROCK_ALBERS_10K,26333.009090902989556,,0.709219548
BEDROCK_ALBERS_10K,26670.572727266542643,,0.707711994
BEDROCK_ALBERS_10K,27008.136363630095730,,0.706148942
BEDROCK_ALBERS_10K,27345.699999993648817,,0.704530265
BEDROCK_ALBERS_10K,27683.263636357205542,,0.70285584
BEDROCK_ALBERS_10K,28020.827272720758629,,0.701125547
BEDROCK_ALBERS_10K,28358.390909084311716,,0.699339268
BEDROCK_ALBERS_10K,28695.954545447864803,,0.697496889
BEDROCK_ALBERS_10K,29033.518181811417890,,0.6955983
BEDROCK_ALBERS_10K,29371.081818174974615,,0.693643398
BEDROCK_ALBERS_10K,29708.645454538527702,,0.691632084
BEDROCK_ALBERS_10K,30046.209090902080789,,0.689564265
BEDROCK_ALBERS_10K,30383.772727265633876,,0.687439859
BEDROCK_ALBERS_10K,30721.336363629186962,,0.685258787
BEDROCK_ALBERS_10K,31058.899999992743687,,0.683020984
ETOPO2022_ALBERS_10K,516.631671142610685,,1
ETOPO2022_ALBERS_10K,550.584512791520751,,1
ETOPO2022_ALBERS_10K,584.537354440430931,,0.999999999
ETOPO2022_ALBERS_10K,618.490196089340998,,0.999999995
ETOPO2022_ALBERS_10K,652.443037738251178,,0.999999981
ETOPO2022_ALBERS_10K,686.395879387161244,,0.999999931
ETOPO2022_ALBERS_10K,720.348721036071311,,0.999999769
ETOPO2022_ALBERS_10K,754.301562684981491,,0.999999292
ETOPO2022_ALBERS_10K,788.254404333891557,,0.999998002
ETOPO2022_ALBERS_10K,822.207245982801624,,0.999994773
ETOPO2022_ALBERS_10K,856.160087631711804,,0.999987259
ETOPO2022_ALBERS_10K,890.112929280621870,,0.999970905
ETOPO2022_ALBERS_10K,924.065770929531936,,0.999937459
ETOPO2022_ALBERS_10K,958.018612578442117,,0.999872896
ETOPO2022_ALBERS_10K,991.971454227352183,,0.999754761
ETOPO2022_ALBERS_10K,1025.924295876262249,,0.999549073
ETOPO2022_ALBERS_10K,1059.877137525172429,,0.999207056
ETOPO2022_ALBERS_10K,1093.829979174082382,,0.998662113
ETOPO2022_ALBERS_10K,1127.782820822992562,,0.997827539
ETOPO2022_ALBERS_10K,1161.735662471902742,,0.996595447
ETOPO2022_ALBERS_10K,1195.688504120812922,,0.99483734
ETOPO2022_ALBERS_10K,1229.641345769723102,,0.992406541
ETOPO2022_ALBERS_10K,1263.594187418633055,,0.989142518
ETOPO2022_ALBERS_10K,1297.547029067543235,,0.984876883
ETOPO2022_ALBERS_10K,1331.499870716453188,,0.979440632
ETOPO2022_ALBERS_10K,1365.452712365363368,,0.972672054
ETOPO2022_ALBERS_10K,1399.405554014273548,,0.964424675
ETOPO2022_ALBERS_10K,1433.358395663183728,,0.95457459
ETOPO2022_ALBERS_10K,1467.311237312093681,,0.943026648
ETOPO2022_ALBERS_10K,1501.264078961003861,,0.929719087
ETOPO2022_ALBERS_10K,1535.216920609913814,,0.914626364
ETOPO2022_ALBERS_10K,1569.169762258823994,,0.897760134
ETOPO2022_ALBERS_10K,1603.122603907734174,,0.879168442
ETOPO2022_ALBERS_10K,1637.075445556644354,,0.858933344
ETOPO2022_ALBERS_10K,1671.028287205554307,,0.837167257
ETOPO2022_ALBERS_10K,1704.981128854464487,,0.814008358
ETOPO2022_ALBERS_10K,1738.933970503374667,,0.789615401
ETOPO2022_ALBERS_10K,1772.886812152284620,,0.764162271
ETOPO2022_ALBERS_10K,1806.839653801194800,,0.737832574
ETOPO2022_ALBERS_10K,1840.792495450104980,,0.710814495
ETOPO2022_ALBERS_10K,1874.745337099015160,,0.683296117
