VARIABLE,VALUE,CATEGORY,PROB
ISOSTATIC_ALBERS_10K,36.271438945417742,,0.851095005
ISOSTATIC_ALBERS_10K,37.506669824767684,,0.859664143
ISOSTATIC_ALBERS_10K,38.741900704117612,,0.867983889
ISOSTATIC_ALBERS_10K,39.977131583467553,,0.876046386
ISOSTATIC_ALBERS_10K,41.212362462817495,,0.883844516
ISOSTATIC_ALBERS_10K,42.447593342167423,,0.891371947
ISOSTATIC_ALBERS_10K,43.682824221517365,,0.898623171
ISOSTATIC_ALBERS_10K,44.918055100867306,,0.905593554
ISOSTATIC_ALBERS_10K,46.153285980217234,,0.912279364
ISOSTATIC_ALBERS_10K,47.388516859567176,,0.918677801
ISOSTATIC_ALBERS_10K,48.623747738917118,,0.924787024
ISOSTATIC_ALBERS_10K,49.858978618267045,,0.930606164
ISOSTATIC_ALBERS_10K,51.094209497616987,,0.936135337
ISOSTATIC_ALBERS_10K,52.329440376966929,,0.941375643
ISOSTATIC_ALBERS_10K,53.564671256316856,,0.946329163
ISOSTATIC_ALBERS_10K,54.799902135666798,,0.950998944
ISOSTATIC_ALBERS_10K,56.035133015016726,,0.955388978
ISOSTATIC_ALBERS_10K,57.270363894366668,,0.959504173
ISOSTATIC_ALBERS_10K,58.505594773716609,,0.963350313
ISOSTATIC_ALBERS_10K,59.740825653066537,,0.966934017
ISOSTATIC_ALBERS_10K,60.976056532416479,,0.970262681
ISOSTATIC_ALBERS_10K,62.211287411766421,,0.973344423
ISOSTATIC_ALBERS_10K,63.446518291116348,,0.976188012
ISOSTATIC_ALBERS_10K,64.681749170466290,,0.9788028
ISOSTATIC_ALBERS_10K,65.916980049816232,,0.981198646
ISOSTATIC_ALBERS_10K,67.152210929166159,,0.98338583
ISOSTATIC_ALBERS_10K,68.387441808516101,,0.985374975
ISOSTATIC_ALBERS_10K,69.622672687866043,,0.987176961
ISOSTATIC_ALBERS_10K,70.857903567215970,,0.988802835
ISOSTATIC_ALBERS_10K,72.093134446565912,,0.990263729
ISOSTATIC_ALBERS_10K,73.328365325915840,,0.991570774
BOUGUER_ALBERS_10K,-137.5427002,,8.87819E-05
BOUGUER_ALBERS_10K,-135.1870966,,0.000115399
BOUGUER_ALBERS_10K,-132.831493,,0.000149441
BOUGUER_ALBERS_10K,-130.4758894,,0.00019281
BOUGUER_ALBERS_10K,-128.1202859,,0.000247844
BOUGUER_ALBERS_10K,-125.7646823,,0.000317408
BOUGUER_ALBERS_10K,-123.4090787,,0.000404993
BOUGUER_ALBERS_10K,-121.0534751,,0.000514831
BOUGUER_ALBERS_10K,-118.6978715,,0.000652032
BOUGUER_ALBERS_10K,-116.342268,,0.000822733
BOUGUER_ALBERS_10K,-113.9866644,,0.001034269
BOUGUER_ALBERS_10K,-111.6310608,,0.001295359
BOUGUER_ALBERS_10K,-109.2754572,,0.001616318
BOUGUER_ALBERS_10K,-106.9198536,,0.002009283
BOUGUER_ALBERS_10K,-104.56425,,0.002488454
BOUGUER_ALBERS_10K,-102.2086465,,0.003070356
BOUGUER_ALBERS_10K,-99.85304288,,0.003774109
BOUGUER_ALBERS_10K,-97.4974393,,0.0046217
BOUGUER_ALBERS_10K,-95.14183572,,0.005638261
BOUGUER_ALBERS_10K,-92.78623213,,0.006852332
BOUGUER_ALBERS_10K,-90.43062855,,0.008296105
BOUGUER_ALBERS_10K,-88.07502497,,0.010005634
BOUGUER_ALBERS_10K,-85.71942139,,0.012020996
BOUGUER_ALBERS_10K,-83.3638178,,0.014386387
BOUGUER_ALBERS_10K,-81.00821422,,0.017150126
BOUGUER_ALBERS_10K,-78.65261064,,0.02036456
BOUGUER_ALBERS_10K,-76.29700706,,0.02408583
BOUGUER_ALBERS_10K,-73.94140348,,0.028373489
BOUGUER_ALBERS_10K,-71.58579989,,0.033289943
BOUGUER_ALBERS_10K,-69.23019631,,0.0388997
BOUGUER_ALBERS_10K,-66.87459273,,0.045268406
BOUGUER_ALBERS_10K,-64.51898915,,0.052461666
BOUGUER_ALBERS_10K,-62.16338556,,0.060543641
BOUGUER_ALBERS_10K,-59.80778198,,0.069575438
BOUGUER_ALBERS_10K,-57.4521784,,0.079613308
BOUGUER_ALBERS_10K,-55.09657482,,0.090706701
BOUGUER_ALBERS_10K,-52.74097124,,0.102896206
BOUGUER_ALBERS_10K,-50.38536765,,0.11621147
BOUGUER_ALBERS_10K,-48.02976407,,0.130669161
BOUGUER_ALBERS_10K,-45.67416049,,0.146271069
BOUGUER_ALBERS_10K,-43.31855691,,0.163002452
BOUGUER_ALBERS_10K,-40.96295332,,0.180830722
BOUGUER_ALBERS_10K,-38.60734974,,0.199704576
BOUGUER_ALBERS_10K,-36.25174616,,0.219553655
BOUGUER_ALBERS_10K,-33.89614258,,0.240288791
BOUGUER_ALBERS_10K,-31.540539,,0.261802892
BOUGUER_ALBERS_10K,-29.18493541,,0.28397246
BOUGUER_ALBERS_10K,-26.82933183,,0.306659718
BOUGUER_ALBERS_10K,-24.47372825,,0.329715265
BOUGUER_ALBERS_10K,-22.11812467,,0.352981174
BOUGUER_ALBERS_10K,-19.76252108,,0.376294378
BOUGUER_ALBERS_10K,-17.4069175,,0.399490206
BOUGUER_ALBERS_10K,-15.05131392,,0.422405896
BOUGUER_ALBERS_10K,-12.69571034,,0.444883931
BOUGUER_ALBERS_10K,-10.34010676,,0.466775037
BOUGUER_ALBERS_10K,-7.984503174,,0.487940738
BOUGUER_ALBERS_10K,-5.628899592,,0.508255354
BOUGUER_ALBERS_10K,-3.273296009,,0.527607401
BOUGUER_ALBERS_10K,-0.917692427,,0.545900377
BOUGUER_ALBERS_10K,1.437911155008749,,0.563052937
BOUGUER_ALBERS_10K,3.793514737217464,,0.578998522
BOUGUER_ALBERS_10K,6.149118319426179,,0.593684516
BOUGUER_ALBERS_10K,8.504721901634895,,0.607071008
BOUGUER_ALBERS_10K,10.860325483843610,,0.619129281
BOUGUER_ALBERS_10K,13.215929066052325,,0.629840111
BOUGUER_ALBERS_10K,15.571532648261041,,0.639191988
BOUGUER_ALBERS_10K,17.927136230469756,,0.647179339
BOUGUER_ALBERS_10K,20.282739812678471,,0.653800838
BOUGUER_ALBERS_10K,22.638343394887187,,0.659057861
BOUGUER_ALBERS_10K,24.993946977095902,,0.662953138
BOUGUER_ALBERS_10K,27.349550559304618,,0.66548965
BOUGUER_ALBERS_10K,29.705154141513333,,0.666669779
BOUGUER_ALBERS_10K,32.060757723722048,,0.666494754
BOUGUER_ALBERS_10K,34.416361305930735,,0.664964389
BOUGUER_ALBERS_10K,36.771964888139451,,0.662077118
BOUGUER_ALBERS_10K,39.127568470348166,,0.657830339
BOUGUER_ALBERS_10K,41.483172052556881,,0.652221047
BOUGUER_ALBERS_10K,43.838775634765597,,0.645246742
BOUGUER_ALBERS_10K,46.194379216974312,,0.636906611
BOUGUER_ALBERS_10K,48.549982799183027,,0.62720292
BOUGUER_ALBERS_10K,50.905586381391743,,0.61614261
BOUGUER_ALBERS_10K,53.261189963600458,,0.603739013
BOUGUER_ALBERS_10K,55.616793545809173,,0.590013635
BOUGUER_ALBERS_10K,57.972397128017889,,0.57499793
BOUGUER_ALBERS_10K,60.328000710226604,,0.558734953
BOUGUER_ALBERS_10K,62.683604292435319,,0.541280819
BOUGUER_ALBERS_10K,65.039207874644035,,0.522705843
BOUGUER_ALBERS_10K,67.394811456852750,,0.503095271
BOUGUER_ALBERS_10K,69.750415039061437,,0.482549517
BOUGUER_ALBERS_10K,72.106018621270152,,0.461183831
BOUGUER_ALBERS_10K,74.461622203478868,,0.439127358
BOUGUER_ALBERS_10K,76.817225785687583,,0.416521579
BOUGUER_ALBERS_10K,79.172829367896298,,0.393518162
BOUGUER_ALBERS_10K,81.528432950105014,,0.370276282
BOUGUER_ALBERS_10K,83.884036532313729,,0.346959523
BOUGUER_ALBERS_10K,86.239640114522444,,0.323732482
BOUGUER_ALBERS_10K,88.595243696731160,,0.300757234
BOUGUER_ALBERS_10K,90.950847278939875,,0.278189819
BOUGUER_ALBERS_10K,93.306450861148591,,0.256176916
BOUGUER_ALBERS_10K,95.662054443357306,,0.234852849
BEDROCK_ALBERS_10K,-470.1,,0.434325491
BEDROCK_ALBERS_10K,-378.330303,,0.438003084
BEDROCK_ALBERS_10K,-286.5606061,,0.441735922
BEDROCK_ALBERS_10K,-194.7909091,,0.445524347
BEDROCK_ALBERS_10K,-103.0212121,,0.449368688
BEDROCK_ALBERS_10K,-11.25151515,,0.45326926
BEDROCK_ALBERS_10K,80.518181818255243,,0.457226358
BEDROCK_ALBERS_10K,172.287878787946397,,0.461240264
BEDROCK_ALBERS_10K,264.057575757637437,,0.465311239
BEDROCK_ALBERS_10K,355.827272727328477,,0.469439522
BEDROCK_ALBERS_10K,447.596969697019631,,0.473625334
BEDROCK_ALBERS_10K,539.366666666710785,,0.477868871
BEDROCK_ALBERS_10K,631.136363636401825,,0.482170306
BEDROCK_ALBERS_10K,722.906060606092865,,0.486529783
BEDROCK_ALBERS_10K,814.675757575784132,,0.490947422
BEDROCK_ALBERS_10K,906.445454545475172,,0.495423314
BEDROCK_ALBERS_10K,998.215151515166212,,0.499957516
BEDROCK_ALBERS_10K,1089.984848484857139,,0.504550055
BEDROCK_ALBERS_10K,1181.754545454548406,,0.509200924
BEDROCK_ALBERS_10K,1273.524242424239674,,0.513910079
BEDROCK_ALBERS_10K,1365.293939393930486,,0.518677439
BEDROCK_ALBERS_10K,1457.063636363621754,,0.523502882
BEDROCK_ALBERS_10K,1548.833333333313021,,0.528386244
BEDROCK_ALBERS_10K,1640.603030303003834,,0.53332732
BEDROCK_ALBERS_10K,1732.372727272695101,,0.538325856
BEDROCK_ALBERS_10K,1824.142424242386369,,0.54338155
BEDROCK_ALBERS_10K,1915.912121212077182,,0.548494053
BEDROCK_ALBERS_10K,2007.681818181768449,,0.553662961
BEDROCK_ALBERS_10K,2099.451515151459716,,0.558887815
BEDROCK_ALBERS_10K,2191.221212121150529,,0.5641681
BEDROCK_ALBERS_10K,2282.990909090841797,,0.569503243
BEDROCK_ALBERS_10K,2374.760606060532609,,0.574892607
BEDROCK_ALBERS_10K,2466.530303030223877,,0.580335493
BEDROCK_ALBERS_10K,2558.299999999915144,,0.585831135
BEDROCK_ALBERS_10K,2650.069696969605957,,0.591378698
BEDROCK_ALBERS_10K,2741.839393939297224,,0.596977276
BEDROCK_ALBERS_10K,2833.609090908988037,,0.60262589
BEDROCK_ALBERS_10K,2925.378787878679304,,0.608323484
BEDROCK_ALBERS_10K,3017.148484848370572,,0.614068926
BEDROCK_ALBERS_10K,3108.918181818061385,,0.619861001
BEDROCK_ALBERS_10K,3200.687878787752652,,0.625698411
BEDROCK_ALBERS_10K,3292.457575757443919,,0.631579773
BEDROCK_ALBERS_10K,3384.227272727134732,,0.637503619
BEDROCK_ALBERS_10K,3475.996969696826000,,0.643468387
BEDROCK_ALBERS_10K,3567.766666666517267,,0.649472425
BEDROCK_ALBERS_10K,3659.536363636208080,,0.655513989
BEDROCK_ALBERS_10K,3751.306060605898892,,0.661591237
BEDROCK_ALBERS_10K,3843.075757575590615,,0.66770223
BEDROCK_ALBERS_10K,3934.845454545281427,,0.673844928
BEDROCK_ALBERS_10K,4026.615151514972240,,0.680017194
BEDROCK_ALBERS_10K,4118.384848484663962,,0.686216786
BEDROCK_ALBERS_10K,4210.154545454354775,,0.69244136
BEDROCK_ALBERS_10K,4301.924242424045588,,0.698688466
BEDROCK_ALBERS_10K,4393.693939393737310,,0.704955551
BEDROCK_ALBERS_10K,4485.463636363428122,,0.711239956
BEDROCK_ALBERS_10K,4577.233333333118935,,0.717538915
BEDROCK_ALBERS_10K,4669.003030302810657,,0.723849559
BEDROCK_ALBERS_10K,4760.772727272501470,,0.73016891
BEDROCK_ALBERS_10K,4852.542424242192283,,0.736493889
BEDROCK_ALBERS_10K,4944.312121211883095,,0.742821312
BEDROCK_ALBERS_10K,5036.081818181574818,,0.749147893
BEDROCK_ALBERS_10K,5127.851515151265630,,0.755470244
BEDROCK_ALBERS_10K,5219.621212120956443,,0.761784882
BEDROCK_ALBERS_10K,5311.390909090648165,,0.768088228
BEDROCK_ALBERS_10K,5403.160606060338978,,0.774376609
BEDROCK_ALBERS_10K,5494.930303030029791,,0.780646266
BEDROCK_ALBERS_10K,5586.699999999721513,,0.786893355
BEDROCK_ALBERS_10K,5678.469696969412325,,0.793113953
BEDROCK_ALBERS_10K,5770.239393939103138,,0.799304063
BEDROCK_ALBERS_10K,5862.009090908794860,,0.805459618
BEDROCK_ALBERS_10K,5953.778787878485673,,0.811576494
BEDROCK_ALBERS_10K,6045.548484848176486,,0.817650508
BEDROCK_ALBERS_10K,6137.318181817867298,,0.823677433
BEDROCK_ALBERS_10K,6229.087878787559021,,0.829653002
BEDROCK_ALBERS_10K,6320.857575757249833,,0.835572921
BEDROCK_ALBERS_10K,6412.627272726940646,,0.841432876
BEDROCK_ALBERS_10K,6504.396969696632368,,0.847228542
BEDROCK_ALBERS_10K,6596.166666666323181,,0.852955597
BEDROCK_ALBERS_10K,6687.936363636013994,,0.858609733
BEDROCK_ALBERS_10K,6779.706060605705716,,0.864186667
BEDROCK_ALBERS_10K,6871.475757575396528,,0.869682153
BEDROCK_ALBERS_10K,6963.245454545087341,,0.875091999
BEDROCK_ALBERS_10K,7055.015151514779063,,0.880412076
BEDROCK_ALBERS_10K,7146.784848484469876,,0.885638336
BEDROCK_ALBERS_10K,7238.554545454160689,,0.890766827
BEDROCK_ALBERS_10K,7330.324242423852411,,0.895793702
BEDROCK_ALBERS_10K,7422.093939393543224,,0.900715243
BEDROCK_ALBERS_10K,7513.863636363234036,,0.90552787
BEDROCK_ALBERS_10K,7605.633333332925758,,0.91022816
BEDROCK_ALBERS_10K,7697.403030302616571,,0.914812861
BEDROCK_ALBERS_10K,7789.172727272307384,,0.919278909
BEDROCK_ALBERS_10K,7880.942424241999106,,0.923623444
BEDROCK_ALBERS_10K,7972.712121211689009,,0.927843822
BEDROCK_ALBERS_10K,8064.481818181380731,,0.931937633
BEDROCK_ALBERS_10K,8156.251515151072454,,0.935902714
BEDROCK_ALBERS_10K,8248.021212120762357,,0.939737162
BEDROCK_ALBERS_10K,8339.790909090454079,,0.94343935
BEDROCK_ALBERS_10K,8431.560606060145801,,0.947007934
BEDROCK_ALBERS_10K,8523.330303029835704,,0.950441867
BEDROCK_ALBERS_10K,8615.099999999527427,,0.953740408
ETOPO2022_ALBERS_10K,306.367926025427664,,0.71316112
ETOPO2022_ALBERS_10K,340.431749563540222,,0.711982396
ETOPO2022_ALBERS_10K,374.495573101652781,,0.710678411
ETOPO2022_ALBERS_10K,408.559396639765282,,0.70924886
ETOPO2022_ALBERS_10K,442.623220177877897,,0.707693415
ETOPO2022_ALBERS_10K,476.687043715990399,,0.706011735
ETOPO2022_ALBERS_10K,510.750867254102957,,0.704203466
ETOPO2022_ALBERS_10K,544.814690792215515,,0.702268248
ETOPO2022_ALBERS_10K,578.878514330328017,,0.700205713
ETOPO2022_ALBERS_10K,612.942337868440632,,0.698015495
ETOPO2022_ALBERS_10K,647.006161406553247,,0.695697228
ETOPO2022_ALBERS_10K,681.069984944665748,,0.693250558
ETOPO2022_ALBERS_10K,715.133808482778250,,0.690675142
ETOPO2022_ALBERS_10K,749.197632020890751,,0.687970652
ETOPO2022_ALBERS_10K,783.261455559003366,,0.685136787
ETOPO2022_ALBERS_10K,817.325279097115981,,0.682173269
ETOPO2022_ALBERS_10K,851.389102635228483,,0.679079856
ETOPO2022_ALBERS_10K,885.452926173340984,,0.675856345
ETOPO2022_ALBERS_10K,919.516749711453599,,0.672502573
ETOPO2022_ALBERS_10K,953.580573249566100,,0.669018433
ETOPO2022_ALBERS_10K,987.644396787678716,,0.66540387
ETOPO2022_ALBERS_10K,1021.708220325791217,,0.661658892
ETOPO2022_ALBERS_10K,1055.772043863903946,,0.657783575
ETOPO2022_ALBERS_10K,1089.835867402016447,,0.653778069
ETOPO2022_ALBERS_10K,1123.899690940128949,,0.649642604
ETOPO2022_ALBERS_10K,1157.963514478241450,,0.645377497
ETOPO2022_ALBERS_10K,1192.027338016353951,,0.640983157
ETOPO2022_ALBERS_10K,1226.091161554466453,,0.636460091
ETOPO2022_ALBERS_10K,1260.154985092578954,,0.631808911
ETOPO2022_ALBERS_10K,1294.218808630691683,,0.627030339
ETOPO2022_ALBERS_10K,1328.282632168804184,,0.62212521
ETOPO2022_ALBERS_10K,1362.346455706916913,,0.617094485
ETOPO2022_ALBERS_10K,1396.410279245029415,,0.611939247
ETOPO2022_ALBERS_10K,1430.474102783141916,,0.606660713
ETOPO2022_ALBERS_10K,1464.537926321254417,,0.601260234
ETOPO2022_ALBERS_10K,1498.601749859366919,,0.595739302
ETOPO2022_ALBERS_10K,1532.665573397479420,,0.590099555
ETOPO2022_ALBERS_10K,1566.729396935591922,,0.584342776
ETOPO2022_ALBERS_10K,1600.793220473704423,,0.578470901
