VARIABLE,VALUE,CATEGORY,PROB
MAGNETIC_ALBERS_10K,434.355738784225650,,0.670161761
MAGNETIC_ALBERS_10K,469.233061819253408,,0.667191472
MAGNETIC_ALBERS_10K,504.110384854281392,,0.662345809
MAGNETIC_ALBERS_10K,538.987707889309149,,0.655618991
MAGNETIC_ALBERS_10K,573.865030924337134,,0.647005887
MAGNETIC_ALBERS_10K,608.742353959364891,,0.636504727
MAGNETIC_ALBERS_10K,643.619676994392876,,0.624120394
MAGNETIC_ALBERS_10K,678.497000029420633,,0.609868184
MAGNETIC_ALBERS_10K,713.374323064448390,,0.593777829
MAGNETIC_ALBERS_10K,748.251646099476375,,0.575897565
MAGNETIC_ALBERS_10K,783.128969134504132,,0.556297951
MAGNETIC_ALBERS_10K,818.006292169532117,,0.535075144
MAGNETIC_ALBERS_10K,852.883615204559874,,0.5123533
MAGNETIC_ALBERS_10K,887.760938239587858,,0.488285789
MAGNETIC_ALBERS_10K,922.638261274615616,,0.463054997
MAGNETIC_ALBERS_10K,957.515584309643600,,0.436870511
MAGNETIC_ALBERS_10K,992.392907344671357,,0.409965664
MAGNETIC_ALBERS_10K,1027.270230379699342,,0.382592503
MAGNETIC_ALBERS_10K,1062.147553414727099,,0.355015403
MAGNETIC_ALBERS_10K,1097.024876449754856,,0.32750368
MAGNETIC_ALBERS_10K,1131.902199484782841,,0.300323643
MAGNETIC_ALBERS_10K,1166.779522519810826,,0.273730599
MAGNETIC_ALBERS_10K,1201.656845554838810,,0.247961307
MAGNETIC_ALBERS_10K,1236.534168589866340,,0.223227369
MAGNETIC_ALBERS_10K,1271.411491624894325,,0.19970992
MAGNETIC_ALBERS_10K,1306.288814659922309,,0.177555892
MAGNETIC_ALBERS_10K,1341.166137694949839,,0.156875959
MAGNETIC_ALBERS_10K,1376.043460729977824,,0.137744171
MAGNETIC_ALBERS_10K,1410.920783765005808,,0.120199124
MAGNETIC_ALBERS_10K,1445.798106800033793,,0.104246452
MAGNETIC_ALBERS_10K,1480.675429835061323,,0.08986234
MAGNETIC_ALBERS_10K,1515.552752870089307,,0.076997752
MAGNETIC_ALBERS_10K,1550.430075905117292,,0.065583045
MAGNETIC_ALBERS_10K,1585.307398940145276,,0.055532684
MAGNETIC_ALBERS_10K,1620.184721975172806,,0.046749819
MAGNETIC_ALBERS_10K,1655.062045010200791,,0.03913052
MAGNETIC_ALBERS_10K,1689.939368045228775,,0.032567547
MAGNETIC_ALBERS_10K,1724.816691080256760,,0.026953563
MAGNETIC_ALBERS_10K,1759.694014115284290,,0.022183769
MAGNETIC_ALBERS_10K,1794.571337150312274,,0.018157955
MAGNETIC_ALBERS_10K,1829.448660185340259,,0.014782005
MAGNETIC_ALBERS_10K,1864.325983220367789,,0.011968919
MAGNETIC_ALBERS_10K,1899.203306255395773,,0.009639399
MAGNETIC_ALBERS_10K,1934.080629290423758,,0.007722085
MAGNETIC_ALBERS_10K,1968.957952325451743,,0.006153513
MAGNETIC_ALBERS_10K,2003.835275360479272,,0.004877846
MAGNETIC_ALBERS_10K,2038.712598395507257,,0.003846452
MAGNETIC_ALBERS_10K,2073.589921430535469,,0.003017373
MAGNETIC_ALBERS_10K,2108.467244465563454,,0.002354735
MAGNETIC_ALBERS_10K,2143.344567500590529,,0.001828126
MAGNETIC_ALBERS_10K,2178.221890535618513,,0.001411974
MAGNETIC_ALBERS_10K,2213.099213570646498,,0.001084948
MAGNETIC_ALBERS_10K,2247.976536605674482,,0.000829385
MAGNETIC_ALBERS_10K,2282.853859640702467,,0.000630771
MAGNETIC_ALBERS_10K,2317.731182675730452,,0.000477263
MAGNETIC_ALBERS_10K,2352.608505710758436,,0.000359267
MAGNETIC_ALBERS_10K,2387.485828745785511,,0.000269061
MAGNETIC_ALBERS_10K,2422.363151780813496,,0.000200476
MAGNETIC_ALBERS_10K,2457.240474815841480,,0.00014861
MAGNETIC_ALBERS_10K,2492.117797850869465,,0.000109601
ISOSTATIC_ALBERS_10K,-78.5038517,,1.000000000000000
ISOSTATIC_ALBERS_10K,-77.04078643,,1.000000000000000
ISOSTATIC_ALBERS_10K,-75.57772116,,1
ISOSTATIC_ALBERS_10K,-74.11465589,,1
ISOSTATIC_ALBERS_10K,-72.65159062,,1
ISOSTATIC_ALBERS_10K,-71.18852536,,1
ISOSTATIC_ALBERS_10K,-69.72546009,,0.999999999
ISOSTATIC_ALBERS_10K,-68.26239482,,0.999999989
ISOSTATIC_ALBERS_10K,-66.79932955,,0.999999908
ISOSTATIC_ALBERS_10K,-65.33626428,,0.999999433
ISOSTATIC_ALBERS_10K,-63.87319901,,0.999997226
ISOSTATIC_ALBERS_10K,-62.41013374,,0.99998887
ISOSTATIC_ALBERS_10K,-60.94706847,,0.999962377
ISOSTATIC_ALBERS_10K,-59.48400321,,0.999890386
ISOSTATIC_ALBERS_10K,-58.02093794,,0.999719254
ISOSTATIC_ALBERS_10K,-56.55787267,,0.999357097
ISOSTATIC_ALBERS_10K,-55.0948074,,0.998664396
ISOSTATIC_ALBERS_10K,-53.63174213,,0.997451123
ISOSTATIC_ALBERS_10K,-52.16867686,,0.995483044
ISOSTATIC_ALBERS_10K,-50.70561159,,0.992497345
ISOSTATIC_ALBERS_10K,-49.24254632,,0.988225159
ISOSTATIC_ALBERS_10K,-47.77948106,,0.982416893
ISOSTATIC_ALBERS_10K,-46.31641579,,0.974865862
ISOSTATIC_ALBERS_10K,-44.85335052,,0.965426616
ISOSTATIC_ALBERS_10K,-43.39028525,,0.954025838
ISOSTATIC_ALBERS_10K,-41.92721998,,0.940665361
ISOSTATIC_ALBERS_10K,-40.46415471,,0.925418169
ISOSTATIC_ALBERS_10K,-39.00108944,,0.90841908
ISOSTATIC_ALBERS_10K,-37.53802417,,0.889852115
ISOSTATIC_ALBERS_10K,-36.07495891,,0.869936457
ISOSTATIC_ALBERS_10K,-34.61189364,,0.848912563
ISOSTATIC_ALBERS_10K,-33.14882837,,0.827029558
ISOSTATIC_ALBERS_10K,-31.6857631,,0.804534576
ISOSTATIC_ALBERS_10K,-30.22269783,,0.781664342
ISOSTATIC_ALBERS_10K,-28.75963256,,0.758639017
ISOSTATIC_ALBERS_10K,-27.29656729,,0.735658115
ISOSTATIC_ALBERS_10K,-25.83350202,,0.71289821
ISOSTATIC_ALBERS_10K,-24.37043676,,0.690512085
ISOSTATIC_ALBERS_10K,-22.90737149,,0.668629013
ISOSTATIC_ALBERS_10K,-21.44430622,,0.647355834
ISOSTATIC_ALBERS_10K,-19.98124095,,0.62677859
ISOSTATIC_ALBERS_10K,-18.51817568,,0.606964478
ISOSTATIC_ALBERS_10K,-17.05511041,,0.58796397
ISOSTATIC_ALBERS_10K,-15.59204514,,0.569812961
ISOSTATIC_ALBERS_10K,-14.12897987,,0.552534855
ISOSTATIC_ALBERS_10K,-12.6659146,,0.536142536
ISOSTATIC_ALBERS_10K,-11.20284934,,0.520640181
ISOSTATIC_ALBERS_10K,-9.739784067,,0.506024888
ISOSTATIC_ALBERS_10K,-8.276718799,,0.492288138
ISOSTATIC_ALBERS_10K,-6.81365353,,0.479417055
ISOSTATIC_ALBERS_10K,-5.350588261,,0.467395517
ISOSTATIC_ALBERS_10K,-3.887522992,,0.456205091
ISOSTATIC_ALBERS_10K,-2.424457723,,0.445825839
ISOSTATIC_ALBERS_10K,-0.961392455,,0.436236986
ISOSTATIC_ALBERS_10K,0.501672814,,0.427417482
ISOSTATIC_ALBERS_10K,1.964738082880146,,0.419346464
ISOSTATIC_ALBERS_10K,3.427803351656607,,0.412003639
ISOSTATIC_ALBERS_10K,4.890868620433054,,0.405369589
ISOSTATIC_ALBERS_10K,6.353933889209515,,0.39942602
ISOSTATIC_ALBERS_10K,7.816999157985961,,0.394155966
ISOSTATIC_ALBERS_10K,9.280064426762408,,0.389543938
ISOSTATIC_ALBERS_10K,10.743129695538869,,0.385576058
ISOSTATIC_ALBERS_10K,12.206194964315316,,0.382240144
ISOSTATIC_ALBERS_10K,13.669260233091777,,0.379525794
ISOSTATIC_ALBERS_10K,15.132325501868223,,0.377424432
ISOSTATIC_ALBERS_10K,16.595390770644670,,0.375929356
ISOSTATIC_ALBERS_10K,18.058456039421131,,0.375035762
ISOSTATIC_ALBERS_10K,19.521521308197578,,0.374740766
ISOSTATIC_ALBERS_10K,20.984586576974039,,0.375043413
ISOSTATIC_ALBERS_10K,22.447651845750485,,0.375944682
ISOSTATIC_ALBERS_10K,23.910717114526932,,0.377447483
ISOSTATIC_ALBERS_10K,25.373782383303393,,0.379556643
ISOSTATIC_ALBERS_10K,26.836847652079840,,0.38227889
ISOSTATIC_ALBERS_10K,28.299912920856301,,0.385622822
ISOSTATIC_ALBERS_10K,29.762978189632747,,0.389598865
ISOSTATIC_ALBERS_10K,31.226043458409194,,0.394219223
ISOSTATIC_ALBERS_10K,32.689108727185655,,0.399497796
ISOSTATIC_ALBERS_10K,34.152173995962102,,0.40545009
ISOSTATIC_ALBERS_10K,35.615239264738548,,0.412093093
ISOSTATIC_ALBERS_10K,37.078304533515009,,0.419445113
ISOSTATIC_ALBERS_10K,38.541369802291456,,0.42752558
ISOSTATIC_ALBERS_10K,40.004435071067917,,0.436354797
ISOSTATIC_ALBERS_10K,41.467500339844364,,0.445953633
ISOSTATIC_ALBERS_10K,42.930565608620810,,0.456343136
ISOSTATIC_ALBERS_10K,44.393630877397271,,0.467544075
ISOSTATIC_ALBERS_10K,45.856696146173718,,0.479576373
ISOSTATIC_ALBERS_10K,47.319761414950179,,0.492458438
ISOSTATIC_ALBERS_10K,48.782826683726626,,0.506206359
ISOSTATIC_ALBERS_10K,50.245891952503072,,0.52083296
ISOSTATIC_ALBERS_10K,51.708957221279533,,0.536346701
ISOSTATIC_ALBERS_10K,53.172022490055994,,0.552750399
ISOSTATIC_ALBERS_10K,54.635087758832427,,0.570039778
ISOSTATIC_ALBERS_10K,56.098153027608888,,0.588201831
ISOSTATIC_ALBERS_10K,57.561218296385348,,0.607213007
ISOSTATIC_ALBERS_10K,59.024283565161781,,0.627037237
ISOSTATIC_ALBERS_10K,60.487348833938242,,0.64762385
ISOSTATIC_ALBERS_10K,61.950414102714703,,0.66890542
ISOSTATIC_ALBERS_10K,63.413479371491135,,0.690795652
ISOSTATIC_ALBERS_10K,64.876544640267596,,0.713187426
ISOSTATIC_ALBERS_10K,66.339609909044043,,0.735951176
BOUGUER_ALBERS_10K,-154.2705841,,0.000878093
BOUGUER_ALBERS_10K,-150.4786733,,0.001031737
BOUGUER_ALBERS_10K,-146.6867625,,0.001210158
BOUGUER_ALBERS_10K,-142.8948517,,0.001416963
BOUGUER_ALBERS_10K,-139.1029409,,0.001656218
BOUGUER_ALBERS_10K,-135.3110301,,0.001932494
BOUGUER_ALBERS_10K,-131.5191193,,0.002250916
BOUGUER_ALBERS_10K,-127.7272085,,0.002617216
BOUGUER_ALBERS_10K,-123.9352976,,0.003037789
BOUGUER_ALBERS_10K,-120.1433868,,0.00351975
BOUGUER_ALBERS_10K,-116.351476,,0.004070995
BOUGUER_ALBERS_10K,-112.5595652,,0.004700261
BOUGUER_ALBERS_10K,-108.7676544,,0.005417186
BOUGUER_ALBERS_10K,-104.9757436,,0.006232375
BOUGUER_ALBERS_10K,-101.1838328,,0.007157461
BOUGUER_ALBERS_10K,-97.391922,,0.008205159
BOUGUER_ALBERS_10K,-93.60001119,,0.00938933
BOUGUER_ALBERS_10K,-89.80810038,,0.010725027
BOUGUER_ALBERS_10K,-86.01618958,,0.012228542
BOUGUER_ALBERS_10K,-82.22427877,,0.013917442
BOUGUER_ALBERS_10K,-78.43236796,,0.0158106
BOUGUER_ALBERS_10K,-74.64045715,,0.017928203
BOUGUER_ALBERS_10K,-70.84854635,,0.020291757
BOUGUER_ALBERS_10K,-67.05663554,,0.022924065
BOUGUER_ALBERS_10K,-63.26472473,,0.025849191
BOUGUER_ALBERS_10K,-59.47281392,,0.029092397
BOUGUER_ALBERS_10K,-55.68090312,,0.032680057
BOUGUER_ALBERS_10K,-51.88899231,,0.036639537
BOUGUER_ALBERS_10K,-48.0970815,,0.040999053
BOUGUER_ALBERS_10K,-44.30517069,,0.045787482
BOUGUER_ALBERS_10K,-40.51325989,,0.051034152
BOUGUER_ALBERS_10K,-36.72134908,,0.05676858
BOUGUER_ALBERS_10K,-32.92943827,,0.063020181
BOUGUER_ALBERS_10K,-29.13752747,,0.069817938
BOUGUER_ALBERS_10K,-25.34561666,,0.077190028
BOUGUER_ALBERS_10K,-21.55370585,,0.085163415
BOUGUER_ALBERS_10K,-17.76179504,,0.093763419
BOUGUER_ALBERS_10K,-13.96988424,,0.103013238
BOUGUER_ALBERS_10K,-10.17797343,,0.112933468
BOUGUER_ALBERS_10K,-6.386062622,,0.123541593
BOUGUER_ALBERS_10K,-2.594151815,,0.13485148
BOUGUER_ALBERS_10K,1.197758992513201,,0.146872871
BOUGUER_ALBERS_10K,4.989669799804631,,0.159610898
BOUGUER_ALBERS_10K,8.781580607096060,,0.173065623
BOUGUER_ALBERS_10K,12.573491414387490,,0.187231621
BOUGUER_ALBERS_10K,16.365402221678892,,0.202097629
BOUGUER_ALBERS_10K,20.157313028970322,,0.217646252
BOUGUER_ALBERS_10K,23.949223836261751,,0.233853768
BOUGUER_ALBERS_10K,27.741134643553181,,0.250690022
BOUGUER_ALBERS_10K,31.533045450844611,,0.268118427
BOUGUER_ALBERS_10K,35.324956258136041,,0.286096087
BOUGUER_ALBERS_10K,39.116867065427471,,0.304574037
BOUGUER_ALBERS_10K,42.908777872718900,,0.323497605
BOUGUER_ALBERS_10K,46.700688680010330,,0.342806897
BOUGUER_ALBERS_10K,50.492599487301760,,0.362437397
BOUGUER_ALBERS_10K,54.284510294593190,,0.382320671
BOUGUER_ALBERS_10K,58.076421101884620,,0.402385164
BOUGUER_ALBERS_10K,61.868331909176050,,0.422557068
BOUGUER_ALBERS_10K,65.660242716467451,,0.442761248
BOUGUER_ALBERS_10K,69.452153523758881,,0.462922198
BOUGUER_ALBERS_10K,73.244064331050311,,0.482965
BOUGUER_ALBERS_10K,77.035975138341740,,0.502816272
BOUGUER_ALBERS_10K,80.827885945633170,,0.522405069
BOUGUER_ALBERS_10K,84.619796752924600,,0.541663725
BOUGUER_ALBERS_10K,88.411707560216030,,0.560528605
BOUGUER_ALBERS_10K,92.203618367507460,,0.578940764
BOUGUER_ALBERS_10K,95.995529174798889,,0.596846477
BOUGUER_ALBERS_10K,99.787439982090319,,0.61419766
BOUGUER_ALBERS_10K,103.579350789381721,,0.630952152
BOUGUER_ALBERS_10K,107.371261596673179,,0.647073871
BOUGUER_ALBERS_10K,111.163172403964580,,0.662532845
BOUGUER_ALBERS_10K,114.955083211256039,,0.677305118
BOUGUER_ALBERS_10K,118.746994018547440,,0.691372554
BOUGUER_ALBERS_10K,122.538904825838898,,0.704722545
BOUGUER_ALBERS_10K,126.330815633130300,,0.717347633
BOUGUER_ALBERS_10K,130.122726440421758,,0.729245071
BOUGUER_ALBERS_10K,133.914637247713159,,0.740416335
BOUGUER_ALBERS_10K,137.706548055004561,,0.7508666
BOUGUER_ALBERS_10K,141.498458862296019,,0.760604198
BOUGUER_ALBERS_10K,145.290369669587420,,0.769640075
BOUGUER_ALBERS_10K,149.082280476878879,,0.777987248
BOUGUER_ALBERS_10K,152.874191284170280,,0.785660281
BOUGUER_ALBERS_10K,156.666102091461738,,0.792674794
BOUGUER_ALBERS_10K,160.458012898753140,,0.79904699
BOUGUER_ALBERS_10K,164.249923706044598,,0.80479323
BOUGUER_ALBERS_10K,168.041834513335999,,0.809929639
BOUGUER_ALBERS_10K,171.833745320627457,,0.814471758
BOUGUER_ALBERS_10K,175.625656127918859,,0.81843423
BOUGUER_ALBERS_10K,179.417566935210317,,0.821830535
BOUGUER_ALBERS_10K,183.209477742501718,,0.824672755
BOUGUER_ALBERS_10K,187.001388549793120,,0.82697138
BOUGUER_ALBERS_10K,190.793299357084578,,0.828735151
BOUGUER_ALBERS_10K,194.585210164375980,,0.829970929
BOUGUER_ALBERS_10K,198.377120971667438,,0.830683605
BOUGUER_ALBERS_10K,202.169031778958839,,0.830876029
BOUGUER_ALBERS_10K,205.960942586250297,,0.830548974
BOUGUER_ALBERS_10K,209.752853393541699,,0.829701126
BOUGUER_ALBERS_10K,213.544764200833157,,0.828329103
BOUGUER_ALBERS_10K,217.336675008124558,,0.826427495
BOUGUER_ALBERS_10K,221.128585815416017,,0.823988944
BEDROCK_ALBERS_10K,-4586.4,,0.691623704
BEDROCK_ALBERS_10K,-4030.230303,,0.688681485
BEDROCK_ALBERS_10K,-3474.060606,,0.685281376
BEDROCK_ALBERS_10K,-2917.890909,,0.681421669
BEDROCK_ALBERS_10K,-2361.721212,,0.677100695
BEDROCK_ALBERS_10K,-1805.551515,,0.672316925
BEDROCK_ALBERS_10K,-1249.381818,,0.667069078
BEDROCK_ALBERS_10K,-693.2121212,,0.661356231
BEDROCK_ALBERS_10K,-137.0424242,,0.65517795
BEDROCK_ALBERS_10K,419.127272727211675,,0.648534414
BEDROCK_ALBERS_10K,975.296969696785709,,0.641426552
BEDROCK_ALBERS_10K,1531.466666666360652,,0.633856178
BEDROCK_ALBERS_10K,2087.636363635934686,,0.625826132
BEDROCK_ALBERS_10K,2643.806060605508719,,0.617340414
BEDROCK_ALBERS_10K,3199.975757575083662,,0.608404322
BEDROCK_ALBERS_10K,3756.145454544656786,,0.599024576
BEDROCK_ALBERS_10K,4312.315151514231729,,0.58920944
BEDROCK_ALBERS_10K,4868.484848483806672,,0.578968834
BEDROCK_ALBERS_10K,5424.654545453379797,,0.568314424
BEDROCK_ALBERS_10K,5980.824242422954740,,0.557259703
BEDROCK_ALBERS_10K,6536.993939392527864,,0.545820053
BEDROCK_ALBERS_10K,7093.163636362102807,,0.534012786
BEDROCK_ALBERS_10K,7649.333333331677750,,0.521857155
BEDROCK_ALBERS_10K,8205.503030301249964,,0.509374349
BEDROCK_ALBERS_10K,8761.672727270826726,,0.496587459
BEDROCK_ALBERS_10K,9317.842424240399851,,0.483521413
BEDROCK_ALBERS_10K,9874.012121209972975,,0.47020289
BEDROCK_ALBERS_10K,10430.181818179549737,,0.456660201
BEDROCK_ALBERS_10K,10986.351515149122861,,0.442923148
BEDROCK_ALBERS_10K,11542.521212118695985,,0.429022854
BEDROCK_ALBERS_10K,12098.690909088269109,,0.414991573
BEDROCK_ALBERS_10K,12654.860606057845871,,0.400862476
BEDROCK_ALBERS_10K,13211.030303027418995,,0.386669422
BEDROCK_ALBERS_10K,13767.199999996992119,,0.372446717
BEDROCK_ALBERS_10K,14323.369696966568881,,0.358228852
BEDROCK_ALBERS_10K,14879.539393936142005,,0.344050251
BEDROCK_ALBERS_10K,15435.709090905715129,,0.329944999
BEDROCK_ALBERS_10K,15991.878787875291891,,0.315946587
BEDROCK_ALBERS_10K,16548.048484844865015,,0.302087652
BEDROCK_ALBERS_10K,17104.218181814438140,,0.288399734
BEDROCK_ALBERS_10K,17660.387878784011264,,0.274913049
BEDROCK_ALBERS_10K,18216.557575753588026,,0.261656269
BEDROCK_ALBERS_10K,18772.727272723161150,,0.248656335
BEDROCK_ALBERS_10K,19328.896969692734274,,0.235938282
BEDROCK_ALBERS_10K,19885.066666662311036,,0.223525103
BEDROCK_ALBERS_10K,20441.236363631884160,,0.211437623
BEDROCK_ALBERS_10K,20997.406060601457284,,0.199694415
BEDROCK_ALBERS_10K,21553.575757571034046,,0.188311733
BEDROCK_ALBERS_10K,22109.745454540607170,,0.177303483
BEDROCK_ALBERS_10K,22665.915151510180294,,0.16668121
BEDROCK_ALBERS_10K,23222.084848479757056,,0.156454117
BEDROCK_ALBERS_10K,23778.254545449330180,,0.146629109
BEDROCK_ALBERS_10K,24334.424242418903304,,0.137210855
BEDROCK_ALBERS_10K,24890.593939388480067,,0.128201872
BEDROCK_ALBERS_10K,25446.763636358053191,,0.119602626
BEDROCK_ALBERS_10K,26002.933333327626315,,0.111411645
BEDROCK_ALBERS_10K,26559.103030297203077,,0.103625655
BEDROCK_ALBERS_10K,27115.272727266776201,,0.096239708
BEDROCK_ALBERS_10K,27671.442424236349325,,0.089247333
BEDROCK_ALBERS_10K,28227.612121205926087,,0.082640682
BEDROCK_ALBERS_10K,28783.781818175495573,,0.076410685
BEDROCK_ALBERS_10K,29339.951515145072335,,0.070547197
BEDROCK_ALBERS_10K,29896.121212114649097,,0.065039151
BEDROCK_ALBERS_10K,30452.290909084218583,,0.059874704
BEDROCK_ALBERS_10K,31008.460606053795345,,0.055041376
BEDROCK_ALBERS_10K,31564.630303023372107,,0.050526188
BEDROCK_ALBERS_10K,32120.799999992941594,,0.046315786
BEDROCK_ALBERS_10K,32676.969696962518356,,0.042396562
BEDROCK_ALBERS_10K,33233.139393932098756,,0.038754768
BEDROCK_ALBERS_10K,33789.309090901668242,,0.03537661
BEDROCK_ALBERS_10K,34345.478787871245004,,0.032248348
BEDROCK_ALBERS_10K,34901.648484840821766,,0.029356374
BEDROCK_ALBERS_10K,35457.818181810391252,,0.026687285
BEDROCK_ALBERS_10K,36013.987878779968014,,0.02422795
BEDROCK_ALBERS_10K,36570.157575749544776,,0.021965566
BEDROCK_ALBERS_10K,37126.327272719114262,,0.0198877
BEDROCK_ALBERS_10K,37682.496969688691024,,0.017982333
BEDROCK_ALBERS_10K,38238.666666658267786,,0.016237889
BEDROCK_ALBERS_10K,38794.836363627837272,,0.014643258
BEDROCK_ALBERS_10K,39351.006060597414034,,0.013187819
BEDROCK_ALBERS_10K,39907.175757566983521,,0.011861448
BEDROCK_ALBERS_10K,40463.345454536560283,,0.010654525
BEDROCK_ALBERS_10K,41019.515151506137045,,0.009557937
BEDROCK_ALBERS_10K,41575.684848475706531,,0.008563079
BEDROCK_ALBERS_10K,42131.854545445283293,,0.007661842
BEDROCK_ALBERS_10K,42688.024242414860055,,0.006846612
BEDROCK_ALBERS_10K,43244.193939384429541,,0.00611025
BEDROCK_ALBERS_10K,43800.363636354006303,,0.005446087
BEDROCK_ALBERS_10K,44356.533333323583065,,0.004847902
BEDROCK_ALBERS_10K,44912.703030293152551,,0.004309909
BEDROCK_ALBERS_10K,45468.872727262729313,,0.003826735
BEDROCK_ALBERS_10K,46025.042424232306075,,0.003393408
BEDROCK_ALBERS_10K,46581.212121201875561,,0.003005328
BEDROCK_ALBERS_10K,47137.381818171452323,,0.002658257
BEDROCK_ALBERS_10K,47693.551515141029085,,0.002348292
BEDROCK_ALBERS_10K,48249.721212110598572,,0.002071849
BEDROCK_ALBERS_10K,48805.890909080175334,,0.001825642
BEDROCK_ALBERS_10K,49362.060606049752096,,0.001606665
BEDROCK_ALBERS_10K,49918.230303019321582,,0.001412173
BEDROCK_ALBERS_10K,50474.399999988898344,,0.001239663
ETOPO2022_ALBERS_10K,-476.0409889,,0.982966752
ETOPO2022_ALBERS_10K,-428.6530518,,0.974650168
ETOPO2022_ALBERS_10K,-381.2651146,,0.963709391
ETOPO2022_ALBERS_10K,-333.8771775,,0.949834993
ETOPO2022_ALBERS_10K,-286.4892404,,0.932813791
ETOPO2022_ALBERS_10K,-239.1013032,,0.912547499
ETOPO2022_ALBERS_10K,-191.7133661,,0.889060419
ETOPO2022_ALBERS_10K,-144.3254289,,0.862496332
ETOPO2022_ALBERS_10K,-96.93749179,,0.833106178
ETOPO2022_ALBERS_10K,-49.54955465,,0.801228984
ETOPO2022_ALBERS_10K,-2.16161751,,0.767268846
ETOPO2022_ALBERS_10K,45.226319631180559,,0.731670623
ETOPO2022_ALBERS_10K,92.614256772360022,,0.694896578
ETOPO2022_ALBERS_10K,140.002193913539372,,0.65740559
ETOPO2022_ALBERS_10K,187.390131054718722,,0.619635954
ETOPO2022_ALBERS_10K,234.778068195898072,,0.581992195
ETOPO2022_ALBERS_10K,282.166005337077422,,0.544835918
ETOPO2022_ALBERS_10K,329.553942478256772,,0.50848035
ETOPO2022_ALBERS_10K,376.941879619436122,,0.473188065
ETOPO2022_ALBERS_10K,424.329816760615472,,0.439171288
ETOPO2022_ALBERS_10K,471.717753901794822,,0.406594145
ETOPO2022_ALBERS_10K,519.105691042974286,,0.375576293
ETOPO2022_ALBERS_10K,566.493628184153522,,0.346197411
ETOPO2022_ALBERS_10K,613.881565325332986,,0.318502141
ETOPO2022_ALBERS_10K,661.269502466512449,,0.292505155
ETOPO2022_ALBERS_10K,708.657439607691686,,0.268196089
ETOPO2022_ALBERS_10K,756.045376748871149,,0.245544192
ETOPO2022_ALBERS_10K,803.433313890050385,,0.224502573
ETOPO2022_ALBERS_10K,850.821251031229849,,0.205011989
ETOPO2022_ALBERS_10K,898.209188172409085,,0.187004148
ETOPO2022_ALBERS_10K,945.597125313588549,,0.170404544
ETOPO2022_ALBERS_10K,992.985062454767785,,0.155134835
ETOPO2022_ALBERS_10K,1040.372999595947249,,0.141114807
ETOPO2022_ALBERS_10K,1087.760936737126713,,0.128263963
ETOPO2022_ALBERS_10K,1135.148873878305949,,0.116502786
ETOPO2022_ALBERS_10K,1182.536811019485413,,0.105753709
ETOPO2022_ALBERS_10K,1229.924748160664649,,0.095941854
ETOPO2022_ALBERS_10K,1277.312685301844112,,0.086995554
ETOPO2022_ALBERS_10K,1324.700622443023349,,0.078846714
