VARIABLE,VALUE,CATEGORY,PROB
MAGNETIC_ALBERS_10K,359.212204441790846,,0.512387694
MAGNETIC_ALBERS_10K,386.676126375969943,,0.481399829
MAGNETIC_ALBERS_10K,414.140048310148813,,0.449031922
MAGNETIC_ALBERS_10K,441.603970244327911,,0.415685773
MAGNETIC_ALBERS_10K,469.067892178507009,,0.381801177
MAGNETIC_ALBERS_10K,496.531814112686106,,0.347839287
MAGNETIC_ALBERS_10K,523.995736046865204,,0.314263478
MAGNETIC_ALBERS_10K,551.459657981044302,,0.281519416
MAGNETIC_ALBERS_10K,578.923579915223399,,0.25001612
MAGNETIC_ALBERS_10K,606.387501849402497,,0.220109692
MAGNETIC_ALBERS_10K,633.851423783581595,,0.192091003
MAGNETIC_ALBERS_10K,661.315345717760692,,0.166178122
MAGNETIC_ALBERS_10K,688.779267651939563,,0.142513726
MAGNETIC_ALBERS_10K,716.243189586118660,,0.121167152
MAGNETIC_ALBERS_10K,743.707111520297758,,0.102140378
MAGNETIC_ALBERS_10K,771.171033454476856,,0.085376913
MAGNETIC_ALBERS_10K,798.634955388655953,,0.070772512
MAGNETIC_ALBERS_10K,826.098877322835051,,0.058186626
MAGNETIC_ALBERS_10K,853.562799257014149,,0.047453684
MAGNETIC_ALBERS_10K,881.026721191193246,,0.038393502
MAGNETIC_ALBERS_10K,908.490643125372344,,0.03082032
MAGNETIC_ALBERS_10K,935.954565059551442,,0.024550234
MAGNETIC_ALBERS_10K,963.418486993730539,,0.019406932
MAGNETIC_ALBERS_10K,990.882408927909410,,0.01522581
MAGNETIC_ALBERS_10K,1018.346330862088507,,0.011856635
MAGNETIC_ALBERS_10K,1045.810252796267605,,0.009164969
MAGNETIC_ALBERS_10K,1073.274174730446703,,0.007032598
MAGNETIC_ALBERS_10K,1100.738096664625800,,0.005357213
MAGNETIC_ALBERS_10K,1128.202018598804898,,0.004051537
MAGNETIC_ALBERS_10K,1155.665940532983768,,0.003042108
MAGNETIC_ALBERS_10K,1183.129862467163093,,0.002267863
MAGNETIC_ALBERS_10K,1210.593784401341964,,0.00167864
MAGNETIC_ALBERS_10K,1238.057706335521289,,0.001233689
MAGNETIC_ALBERS_10K,1265.521628269700159,,0.000900261
MAGNETIC_ALBERS_10K,1292.985550203879484,,0.000652305
MAGNETIC_ALBERS_10K,1320.449472138058354,,0.000469309
MAGNETIC_ALBERS_10K,1347.913394072237679,,0.000335269
MAGNETIC_ALBERS_10K,1375.377316006416549,,0.000237827
MAGNETIC_ALBERS_10K,1402.841237940595875,,0.000167517
MAGNETIC_ALBERS_10K,1430.305159874774745,,0.000117164
MAGNETIC_ALBERS_10K,1457.769081808953615,,8.13697E-05
MAGNETIC_ALBERS_10K,1485.233003743132940,,5.61137E-05
MAGNETIC_ALBERS_10K,1512.696925677311810,,3.84248E-05
MAGNETIC_ALBERS_10K,1540.160847611491135,,2.61272E-05
MAGNETIC_ALBERS_10K,1567.624769545670006,,1.76405E-05
MAGNETIC_ALBERS_10K,1595.088691479849331,,1.18268E-05
MAGNETIC_ALBERS_10K,1622.552613414028201,,7.8734E-06
MAGNETIC_ALBERS_10K,1650.016535348207526,,5.20471E-06
MAGNETIC_ALBERS_10K,1677.480457282386396,,3.4164E-06
MAGNETIC_ALBERS_10K,1704.944379216565721,,2.22679E-06
MAGNETIC_ALBERS_10K,1732.408301150744592,,1.44122E-06
MAGNETIC_ALBERS_10K,1759.872223084923462,,9.26226E-07
MAGNETIC_ALBERS_10K,1787.336145019102787,,5.91077E-07
ISOSTATIC_ALBERS_10K,-68.22878342,,0.259066439
ISOSTATIC_ALBERS_10K,-66.76484123,,0.274434969
ISOSTATIC_ALBERS_10K,-65.30089904,,0.290120152
ISOSTATIC_ALBERS_10K,-63.83695686,,0.306077558
ISOSTATIC_ALBERS_10K,-62.37301467,,0.322259968
ISOSTATIC_ALBERS_10K,-60.90907248,,0.338617826
ISOSTATIC_ALBERS_10K,-59.4451303,,0.355099726
ISOSTATIC_ALBERS_10K,-57.98118811,,0.371652933
ISOSTATIC_ALBERS_10K,-56.51724592,,0.388223927
ISOSTATIC_ALBERS_10K,-55.05330374,,0.404758952
ISOSTATIC_ALBERS_10K,-53.58936155,,0.421204566
ISOSTATIC_ALBERS_10K,-52.12541936,,0.437508172
ISOSTATIC_ALBERS_10K,-50.66147718,,0.453618528
ISOSTATIC_ALBERS_10K,-49.19753499,,0.469486217
ISOSTATIC_ALBERS_10K,-47.7335928,,0.485064071
ISOSTATIC_ALBERS_10K,-46.26965062,,0.500307541
ISOSTATIC_ALBERS_10K,-44.80570843,,0.515175014
ISOSTATIC_ALBERS_10K,-43.34176624,,0.529628055
ISOSTATIC_ALBERS_10K,-41.87782406,,0.543631591
ISOSTATIC_ALBERS_10K,-40.41388187,,0.557154025
ISOSTATIC_ALBERS_10K,-38.94993968,,0.570167289
ISOSTATIC_ALBERS_10K,-37.48599749,,0.582646825
ISOSTATIC_ALBERS_10K,-36.02205531,,0.594571524
ISOSTATIC_ALBERS_10K,-34.55811312,,0.605923595
ISOSTATIC_ALBERS_10K,-33.09417093,,0.616688403
ISOSTATIC_ALBERS_10K,-31.63022875,,0.626854259
ISOSTATIC_ALBERS_10K,-30.16628656,,0.636412182
ISOSTATIC_ALBERS_10K,-28.70234437,,0.64535564
ISOSTATIC_ALBERS_10K,-27.23840219,,0.653680267
ISOSTATIC_ALBERS_10K,-25.77446,,0.661383577
ISOSTATIC_ALBERS_10K,-24.31051781,,0.668464676
ISOSTATIC_ALBERS_10K,-22.84657563,,0.674923966
ISOSTATIC_ALBERS_10K,-21.38263344,,0.680762871
ISOSTATIC_ALBERS_10K,-19.91869125,,0.685983566
ISOSTATIC_ALBERS_10K,-18.45474907,,0.690588727
ISOSTATIC_ALBERS_10K,-16.99080688,,0.694581299
ISOSTATIC_ALBERS_10K,-15.52686469,,0.697964285
ISOSTATIC_ALBERS_10K,-14.06292251,,0.700740564
ISOSTATIC_ALBERS_10K,-12.59898032,,0.702912728
ISOSTATIC_ALBERS_10K,-11.13503813,,0.704482953
ISOSTATIC_ALBERS_10K,-9.671095946,,0.70545289
ISOSTATIC_ALBERS_10K,-8.20715376,,0.705823596
ISOSTATIC_ALBERS_10K,-6.743211573,,0.705595481
ISOSTATIC_ALBERS_10K,-5.279269386,,0.704768291
ISOSTATIC_ALBERS_10K,-3.815327199,,0.703341123
ISOSTATIC_ALBERS_10K,-2.351385013,,0.701312458
ISOSTATIC_ALBERS_10K,-0.887442826,,0.69868024
ISOSTATIC_ALBERS_10K,0.576499361,,0.695441962
ISOSTATIC_ALBERS_10K,2.040441547738624,,0.691594802
ISOSTATIC_ALBERS_10K,3.504383734498660,,0.687135769
ISOSTATIC_ALBERS_10K,4.968325921258710,,0.682061888
ISOSTATIC_ALBERS_10K,6.432268108018761,,0.676370398
ISOSTATIC_ALBERS_10K,7.896210294778811,,0.670058982
ISOSTATIC_ALBERS_10K,9.360152481538861,,0.663126015
ISOSTATIC_ALBERS_10K,10.824094668298912,,0.655570823
ISOSTATIC_ALBERS_10K,12.288036855058962,,0.647393969
ISOSTATIC_ALBERS_10K,13.751979041819013,,0.638597533
ISOSTATIC_ALBERS_10K,15.215921228579063,,0.629185406
ISOSTATIC_ALBERS_10K,16.679863415339113,,0.61916358
ISOSTATIC_ALBERS_10K,18.143805602099150,,0.608540426
ISOSTATIC_ALBERS_10K,19.607747788859200,,0.597326968
ISOSTATIC_ALBERS_10K,21.071689975619250,,0.585537118
ISOSTATIC_ALBERS_10K,22.535632162379301,,0.573187899
ISOSTATIC_ALBERS_10K,23.999574349139351,,0.560299619
ISOSTATIC_ALBERS_10K,25.463516535899402,,0.546896003
ISOSTATIC_ALBERS_10K,26.927458722659452,,0.533004283
ISOSTATIC_ALBERS_10K,28.391400909419502,,0.518655215
ISOSTATIC_ALBERS_10K,29.855343096179553,,0.503883055
ISOSTATIC_ALBERS_10K,31.319285282939603,,0.488725449
ISOSTATIC_ALBERS_10K,32.783227469699654,,0.473223276
ISOSTATIC_ALBERS_10K,34.247169656459690,,0.457420411
ISOSTATIC_ALBERS_10K,35.711111843219740,,0.441363429
ISOSTATIC_ALBERS_10K,37.175054029979790,,0.425101248
ISOSTATIC_ALBERS_10K,38.638996216739841,,0.408684718
ISOSTATIC_ALBERS_10K,40.102938403499891,,0.392166157
ISOSTATIC_ALBERS_10K,41.566880590259942,,0.375598854
ISOSTATIC_ALBERS_10K,43.030822777019992,,0.359036539
ISOSTATIC_ALBERS_10K,44.494764963780042,,0.34253284
ISOSTATIC_ALBERS_10K,45.958707150540093,,0.326140726
ISOSTATIC_ALBERS_10K,47.422649337300143,,0.30991197
ISOSTATIC_ALBERS_10K,48.886591524060179,,0.293896613
ISOSTATIC_ALBERS_10K,50.350533710820230,,0.278142473
ISOSTATIC_ALBERS_10K,51.814475897580280,,0.262694682
ISOSTATIC_ALBERS_10K,53.278418084340331,,0.247595278
ISOSTATIC_ALBERS_10K,54.742360271100381,,0.23288285
ISOSTATIC_ALBERS_10K,56.206302457860431,,0.218592242
ISOSTATIC_ALBERS_10K,57.670244644620482,,0.204754329
ISOSTATIC_ALBERS_10K,59.134186831380532,,0.191395851
ISOSTATIC_ALBERS_10K,60.598129018140583,,0.178539323
ISOSTATIC_ALBERS_10K,62.062071204900633,,0.166203001
ISOSTATIC_ALBERS_10K,63.526013391660683,,0.154400923
ISOSTATIC_ALBERS_10K,64.989955578420734,,0.143142991
ISOSTATIC_ALBERS_10K,66.453897765180784,,0.132435123
ISOSTATIC_ALBERS_10K,67.917839951940834,,0.122279438
ISOSTATIC_ALBERS_10K,69.381782138700885,,0.112674489
ISOSTATIC_ALBERS_10K,70.845724325460935,,0.103615518
ISOSTATIC_ALBERS_10K,72.309666512220986,,0.095094746
ISOSTATIC_ALBERS_10K,73.773608698981008,,0.087101673
ISOSTATIC_ALBERS_10K,75.237550885741058,,0.079623389
ISOSTATIC_ALBERS_10K,76.701493072501108,,0.072644895
BOUGUER_ALBERS_10K,-236.7122231,,0.526908932
BOUGUER_ALBERS_10K,-233.9266946,,0.535264405
BOUGUER_ALBERS_10K,-231.1411661,,0.543480505
BOUGUER_ALBERS_10K,-228.3556376,,0.551551211
BOUGUER_ALBERS_10K,-225.5701092,,0.559470863
BOUGUER_ALBERS_10K,-222.7845807,,0.56723417
BOUGUER_ALBERS_10K,-219.9990522,,0.574836208
BOUGUER_ALBERS_10K,-217.2135237,,0.582272419
BOUGUER_ALBERS_10K,-214.4279953,,0.58953861
BOUGUER_ALBERS_10K,-211.6424668,,0.596630948
BOUGUER_ALBERS_10K,-208.8569383,,0.603545951
BOUGUER_ALBERS_10K,-206.0714099,,0.610280481
BOUGUER_ALBERS_10K,-203.2858814,,0.616831738
BOUGUER_ALBERS_10K,-200.5003529,,0.623197244
BOUGUER_ALBERS_10K,-197.7148244,,0.629374833
BOUGUER_ALBERS_10K,-194.929296,,0.635362638
BOUGUER_ALBERS_10K,-192.1437675,,0.641159077
BOUGUER_ALBERS_10K,-189.358239,,0.646762836
BOUGUER_ALBERS_10K,-186.5727106,,0.652172857
BOUGUER_ALBERS_10K,-183.7871821,,0.657388316
BOUGUER_ALBERS_10K,-181.0016536,,0.662408613
BOUGUER_ALBERS_10K,-178.2161251,,0.66723335
BOUGUER_ALBERS_10K,-175.4305967,,0.671862315
BOUGUER_ALBERS_10K,-172.6450682,,0.676295468
BOUGUER_ALBERS_10K,-169.8595397,,0.680532919
BOUGUER_ALBERS_10K,-167.0740113,,0.684574914
BOUGUER_ALBERS_10K,-164.2884828,,0.688421817
BOUGUER_ALBERS_10K,-161.5029543,,0.692074093
BOUGUER_ALBERS_10K,-158.7174258,,0.695532297
BOUGUER_ALBERS_10K,-155.9318974,,0.698797049
BOUGUER_ALBERS_10K,-153.1463689,,0.701869029
BOUGUER_ALBERS_10K,-150.3608404,,0.704748956
BOUGUER_ALBERS_10K,-147.5753119,,0.707437575
BOUGUER_ALBERS_10K,-144.7897835,,0.709935648
BOUGUER_ALBERS_10K,-142.004255,,0.712243936
BOUGUER_ALBERS_10K,-139.2187265,,0.714363193
BOUGUER_ALBERS_10K,-136.4331981,,0.71629415
BOUGUER_ALBERS_10K,-133.6476696,,0.718037509
BOUGUER_ALBERS_10K,-130.8621411,,0.719593932
BOUGUER_ALBERS_10K,-128.0766126,,0.720964033
BOUGUER_ALBERS_10K,-125.2910842,,0.722148369
BOUGUER_ALBERS_10K,-122.5055557,,0.723147438
BOUGUER_ALBERS_10K,-119.7200272,,0.723961668
BOUGUER_ALBERS_10K,-116.9344988,,0.724591414
BOUGUER_ALBERS_10K,-114.1489703,,0.725036957
BOUGUER_ALBERS_10K,-111.3634418,,0.725298497
BOUGUER_ALBERS_10K,-108.5779133,,0.72537615
BOUGUER_ALBERS_10K,-105.7923849,,0.725269954
BOUGUER_ALBERS_10K,-103.0068564,,0.724979859
BOUGUER_ALBERS_10K,-100.2213279,,0.724505735
BOUGUER_ALBERS_10K,-97.43579945,,0.723847369
BOUGUER_ALBERS_10K,-94.65027098,,0.723004469
BOUGUER_ALBERS_10K,-91.86474251,,0.721976669
BOUGUER_ALBERS_10K,-89.07921404,,0.720763528
BOUGUER_ALBERS_10K,-86.29368557,,0.71936454
BOUGUER_ALBERS_10K,-83.50815709,,0.717779138
BOUGUER_ALBERS_10K,-80.72262862,,0.7160067
BOUGUER_ALBERS_10K,-77.93710015,,0.714046557
BOUGUER_ALBERS_10K,-75.15157168,,0.711898003
BOUGUER_ALBERS_10K,-72.36604321,,0.709560302
BOUGUER_ALBERS_10K,-69.58051473,,0.707032698
BOUGUER_ALBERS_10K,-66.79498626,,0.704314429
BOUGUER_ALBERS_10K,-64.00945779,,0.701404736
BOUGUER_ALBERS_10K,-61.22392932,,0.698302876
BOUGUER_ALBERS_10K,-58.43840085,,0.695008134
BOUGUER_ALBERS_10K,-55.65287237,,0.691519842
BOUGUER_ALBERS_10K,-52.8673439,,0.687837384
BOUGUER_ALBERS_10K,-50.08181543,,0.683960223
BOUGUER_ALBERS_10K,-47.29628696,,0.679887906
BOUGUER_ALBERS_10K,-44.51075849,,0.675620087
BOUGUER_ALBERS_10K,-41.72523001,,0.671156539
BOUGUER_ALBERS_10K,-38.93970154,,0.666497174
BOUGUER_ALBERS_10K,-36.15417307,,0.661642059
BOUGUER_ALBERS_10K,-33.3686446,,0.656591434
BOUGUER_ALBERS_10K,-30.58311613,,0.651345725
BOUGUER_ALBERS_10K,-27.79758765,,0.645905569
BOUGUER_ALBERS_10K,-25.01205918,,0.640271821
BOUGUER_ALBERS_10K,-22.22653071,,0.634445581
BOUGUER_ALBERS_10K,-19.44100224,,0.628428203
BOUGUER_ALBERS_10K,-16.65547377,,0.622221311
BOUGUER_ALBERS_10K,-13.86994529,,0.615826819
BOUGUER_ALBERS_10K,-11.08441682,,0.609246939
BOUGUER_ALBERS_10K,-8.298888351,,0.6024842
BOUGUER_ALBERS_10K,-5.513359879,,0.595541453
BOUGUER_ALBERS_10K,-2.727831407,,0.588421888
BOUGUER_ALBERS_10K,0.057697065,,0.581129042
BOUGUER_ALBERS_10K,2.843225536923910,,0.573666803
BOUGUER_ALBERS_10K,5.628754008899449,,0.566039421
BOUGUER_ALBERS_10K,8.414282480874988,,0.55825151
BOUGUER_ALBERS_10K,11.199810952850498,,0.550308052
BOUGUER_ALBERS_10K,13.985339424826037,,0.542214394
BOUGUER_ALBERS_10K,16.770867896801548,,0.533976253
BOUGUER_ALBERS_10K,19.556396368777087,,0.525599707
BOUGUER_ALBERS_10K,22.341924840752597,,0.517091191
BOUGUER_ALBERS_10K,25.127453312728164,,0.508457491
BOUGUER_ALBERS_10K,27.912981784703675,,0.499705731
BOUGUER_ALBERS_10K,30.698510256679185,,0.490843364
BOUGUER_ALBERS_10K,33.484038728654753,,0.481878154
BOUGUER_ALBERS_10K,36.269567200630263,,0.472818166
BOUGUER_ALBERS_10K,39.055095672605759,,0.463671738
BEDROCK_ALBERS_10K,-664,,0.847819269
BEDROCK_ALBERS_10K,-544.1212121,,0.843894278
BEDROCK_ALBERS_10K,-424.2424242,,0.8399232
BEDROCK_ALBERS_10K,-304.3636364,,0.835906867
BEDROCK_ALBERS_10K,-184.4848485,,0.831846134
BEDROCK_ALBERS_10K,-64.60606061,,0.827741877
BEDROCK_ALBERS_10K,55.272727272872089,,0.823594991
BEDROCK_ALBERS_10K,175.151515151657463,,0.819406391
BEDROCK_ALBERS_10K,295.030303030442838,,0.815177008
BEDROCK_ALBERS_10K,414.909090909228098,,0.810907792
BEDROCK_ALBERS_10K,534.787878788013586,,0.806599708
BEDROCK_ALBERS_10K,654.666666666798847,,0.802253734
BEDROCK_ALBERS_10K,774.545454545584107,,0.797870865
BEDROCK_ALBERS_10K,894.424242424369595,,0.793452107
BEDROCK_ALBERS_10K,1014.303030303154856,,0.788998476
BEDROCK_ALBERS_10K,1134.181818181940343,,0.784511003
BEDROCK_ALBERS_10K,1254.060606060725604,,0.779990725
BEDROCK_ALBERS_10K,1373.939393939510865,,0.775438689
BEDROCK_ALBERS_10K,1493.818181818296125,,0.770855952
BEDROCK_ALBERS_10K,1613.696969697081840,,0.766243574
BEDROCK_ALBERS_10K,1733.575757575867101,,0.761602623
BEDROCK_ALBERS_10K,1853.454545454652362,,0.756934174
BEDROCK_ALBERS_10K,1973.333333333437622,,0.752239302
BEDROCK_ALBERS_10K,2093.212121212222883,,0.747519088
BEDROCK_ALBERS_10K,2213.090909091008143,,0.742774615
BEDROCK_ALBERS_10K,2332.969696969793858,,0.738006967
BEDROCK_ALBERS_10K,2452.848484848579119,,0.733217229
BEDROCK_ALBERS_10K,2572.727272727364380,,0.728406485
BEDROCK_ALBERS_10K,2692.606060606149640,,0.72357582
BEDROCK_ALBERS_10K,2812.484848484934901,,0.718726315
BEDROCK_ALBERS_10K,2932.363636363720616,,0.713859049
BEDROCK_ALBERS_10K,3052.242424242505876,,0.708975099
BEDROCK_ALBERS_10K,3172.121212121291137,,0.704075537
BEDROCK_ALBERS_10K,3292.000000000076398,,0.69916143
BEDROCK_ALBERS_10K,3411.878787878861658,,0.69423384
BEDROCK_ALBERS_10K,3531.757575757646919,,0.689293824
BEDROCK_ALBERS_10K,3651.636363636432179,,0.684342431
BEDROCK_ALBERS_10K,3771.515151515217440,,0.679380703
BEDROCK_ALBERS_10K,3891.393939394003610,,0.674409675
BEDROCK_ALBERS_10K,4011.272727272788870,,0.669430372
BEDROCK_ALBERS_10K,4131.151515151574131,,0.664443811
BEDROCK_ALBERS_10K,4251.030303030359391,,0.659451
BEDROCK_ALBERS_10K,4370.909090909144652,,0.654452937
BEDROCK_ALBERS_10K,4490.787878787929913,,0.649450609
BEDROCK_ALBERS_10K,4610.666666666715173,,0.644444991
BEDROCK_ALBERS_10K,4730.545454545500434,,0.639437048
BEDROCK_ALBERS_10K,4850.424242424285694,,0.634427735
BEDROCK_ALBERS_10K,4970.303030303070955,,0.629417991
BEDROCK_ALBERS_10K,5090.181818181856215,,0.624408745
BEDROCK_ALBERS_10K,5210.060606060642385,,0.619400914
BEDROCK_ALBERS_10K,5329.939393939427646,,0.614395399
BEDROCK_ALBERS_10K,5449.818181818212906,,0.609393089
BEDROCK_ALBERS_10K,5569.696969696998167,,0.604394861
BEDROCK_ALBERS_10K,5689.575757575783427,,0.599401575
BEDROCK_ALBERS_10K,5809.454545454568688,,0.594414078
BEDROCK_ALBERS_10K,5929.333333333353949,,0.589433203
BEDROCK_ALBERS_10K,6049.212121212139209,,0.584459768
BEDROCK_ALBERS_10K,6169.090909090924470,,0.579494576
BEDROCK_ALBERS_10K,6288.969696969709730,,0.574538415
BEDROCK_ALBERS_10K,6408.848484848495900,,0.569592059
BEDROCK_ALBERS_10K,6528.727272727281161,,0.564656264
BEDROCK_ALBERS_10K,6648.606060606066421,,0.559731772
BEDROCK_ALBERS_10K,6768.484848484851682,,0.554819312
BEDROCK_ALBERS_10K,6888.363636363636942,,0.549919593
BEDROCK_ALBERS_10K,7008.242424242422203,,0.54503331
BEDROCK_ALBERS_10K,7128.121212121207463,,0.540161145
BEDROCK_ALBERS_10K,7247.999999999992724,,0.53530376
BEDROCK_ALBERS_10K,7367.878787878777985,,0.530461803
BEDROCK_ALBERS_10K,7487.757575757563245,,0.525635907
BEDROCK_ALBERS_10K,7607.636363636349415,,0.520826689
BEDROCK_ALBERS_10K,7727.515151515133766,,0.516034748
BEDROCK_ALBERS_10K,7847.393939393919936,,0.51126067
BEDROCK_ALBERS_10K,7967.272727272704287,,0.506505024
BEDROCK_ALBERS_10K,8087.151515151490457,,0.501768364
BEDROCK_ALBERS_10K,8207.030303030274808,,0.497051227
BEDROCK_ALBERS_10K,8326.909090909060978,,0.492354136
BEDROCK_ALBERS_10K,8446.787878787847148,,0.487677597
BEDROCK_ALBERS_10K,8566.666666666631500,,0.483022103
BEDROCK_ALBERS_10K,8686.545454545417670,,0.478388129
BEDROCK_ALBERS_10K,8806.424242424202021,,0.473776136
BEDROCK_ALBERS_10K,8926.303030302988191,,0.46918657
BEDROCK_ALBERS_10K,9046.181818181772542,,0.464619863
BEDROCK_ALBERS_10K,9166.060606060558712,,0.46007643
BEDROCK_ALBERS_10K,9285.939393939343063,,0.455556673
BEDROCK_ALBERS_10K,9405.818181818129233,,0.451060979
BEDROCK_ALBERS_10K,9525.696969696913584,,0.446589721
BEDROCK_ALBERS_10K,9645.575757575699754,,0.442143257
BEDROCK_ALBERS_10K,9765.454545454485924,,0.437721931
BEDROCK_ALBERS_10K,9885.333333333270275,,0.433326075
BEDROCK_ALBERS_10K,10005.212121212056445,,0.428956004
BEDROCK_ALBERS_10K,10125.090909090840796,,0.424612022
BEDROCK_ALBERS_10K,10244.969696969626966,,0.42029442
BEDROCK_ALBERS_10K,10364.848484848411317,,0.416003472
BEDROCK_ALBERS_10K,10484.727272727197487,,0.411739444
BEDROCK_ALBERS_10K,10604.606060605981838,,0.407502586
BEDROCK_ALBERS_10K,10724.484848484768008,,0.403293137
BEDROCK_ALBERS_10K,10844.363636363552359,,0.399111321
BEDROCK_ALBERS_10K,10964.242424242338529,,0.394957354
BEDROCK_ALBERS_10K,11084.121212121124699,,0.390831437
BEDROCK_ALBERS_10K,11203.999999999909051,,0.386733758
ETOPO2022_ALBERS_10K,751.470312500011460,,0.922928718
ETOPO2022_ALBERS_10K,786.140607244328521,,0.919571885
ETOPO2022_ALBERS_10K,820.810901988645583,,0.915968767
ETOPO2022_ALBERS_10K,855.481196732962644,,0.912107224
ETOPO2022_ALBERS_10K,890.151491477279706,,0.90797478
ETOPO2022_ALBERS_10K,924.821786221596767,,0.903558683
ETOPO2022_ALBERS_10K,959.492080965913942,,0.898845977
ETOPO2022_ALBERS_10K,994.162375710231004,,0.893823583
ETOPO2022_ALBERS_10K,1028.832670454547952,,0.888478387
ETOPO2022_ALBERS_10K,1063.502965198865240,,0.882797341
ETOPO2022_ALBERS_10K,1098.173259943182074,,0.876767574
ETOPO2022_ALBERS_10K,1132.843554687499363,,0.870376505
ETOPO2022_ALBERS_10K,1167.513849431816425,,0.863611975
ETOPO2022_ALBERS_10K,1202.184144176133486,,0.85646238
ETOPO2022_ALBERS_10K,1236.854438920450548,,0.848916812
ETOPO2022_ALBERS_10K,1271.524733664767609,,0.840965204
ETOPO2022_ALBERS_10K,1306.195028409084671,,0.832598484
ETOPO2022_ALBERS_10K,1340.865323153401732,,0.823808725
ETOPO2022_ALBERS_10K,1375.535617897718794,,0.814589298
ETOPO2022_ALBERS_10K,1410.205912642035855,,0.804935024
ETOPO2022_ALBERS_10K,1444.876207386352917,,0.794842316
ETOPO2022_ALBERS_10K,1479.546502130669978,,0.784309322
ETOPO2022_ALBERS_10K,1514.216796874987267,,0.77333605
ETOPO2022_ALBERS_10K,1548.887091619304101,,0.761924492
ETOPO2022_ALBERS_10K,1583.557386363621390,,0.750078716
ETOPO2022_ALBERS_10K,1618.227681107938224,,0.737804963
ETOPO2022_ALBERS_10K,1652.897975852255513,,0.725111703
ETOPO2022_ALBERS_10K,1687.568270596572347,,0.71200969
ETOPO2022_ALBERS_10K,1722.238565340889636,,0.698511973
ETOPO2022_ALBERS_10K,1756.908860085206697,,0.684633903
ETOPO2022_ALBERS_10K,1791.579154829523759,,0.670393103
ETOPO2022_ALBERS_10K,1826.249449573840820,,0.655809409
ETOPO2022_ALBERS_10K,1860.919744318157882,,0.640904798
ETOPO2022_ALBERS_10K,1895.590039062474943,,0.625703281
ETOPO2022_ALBERS_10K,1930.260333806792005,,0.61023077
ETOPO2022_ALBERS_10K,1964.930628551109066,,0.594514928
ETOPO2022_ALBERS_10K,1999.600923295426128,,0.578584998
ETOPO2022_ALBERS_10K,2034.271218039743189,,0.562471601
ETOPO2022_ALBERS_10K,2068.941512784060251,,0.546206533
