VARIABLE,VALUE,CATEGORY,PROB
ISOSTATIC_ALBERS_10K,6.948927492082930,,0.163543195
ISOSTATIC_ALBERS_10K,8.276152963348267,,0.157835434
ISOSTATIC_ALBERS_10K,9.603378434613603,,0.15225413
ISOSTATIC_ALBERS_10K,10.930603905878925,,0.146800177
ISOSTATIC_ALBERS_10K,12.257829377144262,,0.141474257
ISOSTATIC_ALBERS_10K,13.585054848409584,,0.136276841
ISOSTATIC_ALBERS_10K,14.912280319674920,,0.131208198
ISOSTATIC_ALBERS_10K,16.239505790940257,,0.126268396
ISOSTATIC_ALBERS_10K,17.566731262205579,,0.121457312
ISOSTATIC_ALBERS_10K,18.893956733470915,,0.116774638
ISOSTATIC_ALBERS_10K,20.221182204736238,,0.112219888
ISOSTATIC_ALBERS_10K,21.548407676001574,,0.107792405
ISOSTATIC_ALBERS_10K,22.875633147266910,,0.10349137
ISOSTATIC_ALBERS_10K,24.202858618532233,,0.099315808
ISOSTATIC_ALBERS_10K,25.530084089797569,,0.095264598
ISOSTATIC_ALBERS_10K,26.857309561062891,,0.091336477
ISOSTATIC_ALBERS_10K,28.184535032328228,,0.087530056
ISOSTATIC_ALBERS_10K,29.511760503593564,,0.083843821
ISOSTATIC_ALBERS_10K,30.838985974858886,,0.080276144
ISOSTATIC_ALBERS_10K,32.166211446124223,,0.076825293
ISOSTATIC_ALBERS_10K,33.493436917389559,,0.073489436
ISOSTATIC_ALBERS_10K,34.820662388654881,,0.070266653
ISOSTATIC_ALBERS_10K,36.147887859920218,,0.067154944
ISOSTATIC_ALBERS_10K,37.475113331185540,,0.064152234
ISOSTATIC_ALBERS_10K,38.802338802450876,,0.061256383
ISOSTATIC_ALBERS_10K,40.129564273716213,,0.058465193
ISOSTATIC_ALBERS_10K,41.456789744981535,,0.055776414
ISOSTATIC_ALBERS_10K,42.784015216246871,,0.053187754
ISOSTATIC_ALBERS_10K,44.111240687512193,,0.050696885
ISOSTATIC_ALBERS_10K,45.438466158777530,,0.048301446
ISOSTATIC_ALBERS_10K,46.765691630042866,,0.045999055
ISOSTATIC_ALBERS_10K,48.092917101308188,,0.043787311
ISOSTATIC_ALBERS_10K,49.420142572573525,,0.041663802
ISOSTATIC_ALBERS_10K,50.747368043838847,,0.03962611
ISOSTATIC_ALBERS_10K,52.074593515104183,,0.037671814
ISOSTATIC_ALBERS_10K,53.401818986369520,,0.0357985
ISOSTATIC_ALBERS_10K,54.729044457634842,,0.03400376
ISOSTATIC_ALBERS_10K,56.056269928900178,,0.032285202
ISOSTATIC_ALBERS_10K,57.383495400165501,,0.030640449
ISOSTATIC_ALBERS_10K,58.710720871430837,,0.029067146
ISOSTATIC_ALBERS_10K,60.037946342696173,,0.027562962
ISOSTATIC_ALBERS_10K,61.365171813961524,,0.026125595
BOUGUER_ALBERS_10K,-166.8667946,,1.000000000000000
BOUGUER_ALBERS_10K,-164.267821,,1.000000000000000
BOUGUER_ALBERS_10K,-161.6688474,,1
BOUGUER_ALBERS_10K,-159.0698738,,1
BOUGUER_ALBERS_10K,-156.4709002,,0.999999999
BOUGUER_ALBERS_10K,-153.8719266,,0.999999942
BOUGUER_ALBERS_10K,-151.272953,,0.999998588
BOUGUER_ALBERS_10K,-148.6739794,,0.999982405
BOUGUER_ALBERS_10K,-146.0750058,,0.999869744
BOUGUER_ALBERS_10K,-143.4760323,,0.999357304
BOUGUER_ALBERS_10K,-140.8770587,,0.997691639
BOUGUER_ALBERS_10K,-138.2780851,,0.993540725
BOUGUER_ALBERS_10K,-135.6791115,,0.985159148
BOUGUER_ALBERS_10K,-133.0801379,,0.97083593
BOUGUER_ALBERS_10K,-130.4811643,,0.949397535
BOUGUER_ALBERS_10K,-127.8821907,,0.920521044
BOUGUER_ALBERS_10K,-125.2832171,,0.884761031
BOUGUER_ALBERS_10K,-122.6842435,,0.843349708
BOUGUER_ALBERS_10K,-120.0852699,,0.797897346
BOUGUER_ALBERS_10K,-117.4862963,,0.750104686
BOUGUER_ALBERS_10K,-114.8873227,,0.701548926
BOUGUER_ALBERS_10K,-112.2883492,,0.653558434
BOUGUER_ALBERS_10K,-109.6893756,,0.607163466
BOUGUER_ALBERS_10K,-107.090402,,0.563099844
BOUGUER_ALBERS_10K,-104.4914284,,0.521843063
BOUGUER_ALBERS_10K,-101.8924548,,0.483655563
BOUGUER_ALBERS_10K,-99.29348119,,0.448635872
BOUGUER_ALBERS_10K,-96.6945076,,0.416763342
BOUGUER_ALBERS_10K,-94.09553401,,0.387935723
BOUGUER_ALBERS_10K,-91.49656041,,0.361998961
BOUGUER_ALBERS_10K,-88.89758682,,0.338769798
BOUGUER_ALBERS_10K,-86.29861323,,0.318052245
BOUGUER_ALBERS_10K,-83.69963964,,0.299649138
BOUGUER_ALBERS_10K,-81.10066605,,0.283369903
BOUGUER_ALBERS_10K,-78.50169245,,0.269035518
BOUGUER_ALBERS_10K,-75.90271886,,0.256481425
BOUGUER_ALBERS_10K,-73.30374527,,0.245559043
BOUGUER_ALBERS_10K,-70.70477168,,0.236136312
BOUGUER_ALBERS_10K,-68.10579809,,0.228097631
BOUGUER_ALBERS_10K,-65.50682449,,0.221343422
BOUGUER_ALBERS_10K,-62.9078509,,0.215789514
BOUGUER_ALBERS_10K,-60.30887731,,0.211366449
BOUGUER_ALBERS_10K,-57.70990372,,0.208018812
BOUGUER_ALBERS_10K,-55.11093012,,0.205704628
BOUGUER_ALBERS_10K,-52.51195653,,0.204394876
BOUGUER_ALBERS_10K,-49.91298294,,0.204073132
BOUGUER_ALBERS_10K,-47.31400935,,0.20473536
BOUGUER_ALBERS_10K,-44.71503576,,0.206389865
BOUGUER_ALBERS_10K,-42.11606216,,0.209057396
BOUGUER_ALBERS_10K,-39.51708857,,0.212771404
BOUGUER_ALBERS_10K,-36.91811498,,0.217578449
BOUGUER_ALBERS_10K,-34.31914139,,0.223538728
BOUGUER_ALBERS_10K,-31.7201678,,0.230726707
BOUGUER_ALBERS_10K,-29.1211942,,0.239231808
BOUGUER_ALBERS_10K,-26.52222061,,0.249159084
BOUGUER_ALBERS_10K,-23.92324702,,0.26062979
BOUGUER_ALBERS_10K,-21.32427343,,0.273781718
BOUGUER_ALBERS_10K,-18.72529984,,0.288769073
BOUGUER_ALBERS_10K,-16.12632624,,0.305761645
BOUGUER_ALBERS_10K,-13.52735265,,0.324942868
BOUGUER_ALBERS_10K,-10.92837906,,0.34650628
BOUGUER_ALBERS_10K,-8.329405467,,0.370649687
BOUGUER_ALBERS_10K,-5.730431875,,0.397566208
BOUGUER_ALBERS_10K,-3.131458282,,0.427431154
BOUGUER_ALBERS_10K,-0.53248469,,0.460383571
BOUGUER_ALBERS_10K,2.066488901773312,,0.496501257
BOUGUER_ALBERS_10K,4.665462493895632,,0.535768303
BOUGUER_ALBERS_10K,7.264436086017923,,0.578034884
BOUGUER_ALBERS_10K,9.863409678140243,,0.622970542
BOUGUER_ALBERS_10K,12.462383270262563,,0.670014754
BOUGUER_ALBERS_10K,15.061356862384883,,0.718332648
BOUGUER_ALBERS_10K,17.660330454507204,,0.766789144
BOUGUER_ALBERS_10K,20.259304046629495,,0.813960865
BOUGUER_ALBERS_10K,22.858277638751815,,0.858209313
BOUGUER_ALBERS_10K,25.457251230874135,,0.897836381
BOUGUER_ALBERS_10K,28.056224822996455,,0.931327538
BOUGUER_ALBERS_10K,30.655198415118775,,0.957653266
BOUGUER_ALBERS_10K,33.254172007241095,,0.976548801
BOUGUER_ALBERS_10K,35.853145599363387,,0.988648684
BOUGUER_ALBERS_10K,38.452119191485707,,0.995361148
BOUGUER_ALBERS_10K,41.051092783608027,,0.998469159
BOUGUER_ALBERS_10K,43.650066375730347,,0.9996148
BOUGUER_ALBERS_10K,46.249039967852667,,0.999931385
BOUGUER_ALBERS_10K,48.848013559974959,,0.999992144
BOUGUER_ALBERS_10K,51.446987152097279,,0.99999949
BOUGUER_ALBERS_10K,54.045960744219599,,0.999999984
BOUGUER_ALBERS_10K,56.644934336341919,,1
BOUGUER_ALBERS_10K,59.243907928464239,,1
BOUGUER_ALBERS_10K,61.842881520586559,,1.000000000000000
BOUGUER_ALBERS_10K,64.441855112708851,,1.000000000000000
BOUGUER_ALBERS_10K,67.040828704831171,,1.000000000000000
BOUGUER_ALBERS_10K,69.639802296953491,,1.000000000000000
BOUGUER_ALBERS_10K,72.238775889075811,,1.000000000000000
BOUGUER_ALBERS_10K,74.837749481198131,,1.000000000000000
BOUGUER_ALBERS_10K,77.436723073320422,,1.000000000000000
BOUGUER_ALBERS_10K,80.035696665442742,,1.000000000000000
BOUGUER_ALBERS_10K,82.634670257565062,,1.000000000000000
BOUGUER_ALBERS_10K,85.233643849687382,,1.000000000000000
BOUGUER_ALBERS_10K,87.832617441809703,,1.000000000000000
BOUGUER_ALBERS_10K,90.431591033932037,,1.000000000000000
BEDROCK_ALBERS_10K,-5750.8,,0.408694275
BEDROCK_ALBERS_10K,-5044.884848,,0.39374796
BEDROCK_ALBERS_10K,-4338.969697,,0.378794975
BEDROCK_ALBERS_10K,-3633.054545,,0.363872088
BEDROCK_ALBERS_10K,-2927.139394,,0.349015821
BEDROCK_ALBERS_10K,-2221.224242,,0.334262162
BEDROCK_ALBERS_10K,-1515.309091,,0.319646276
BEDROCK_ALBERS_10K,-809.3939394,,0.305202228
BEDROCK_ALBERS_10K,-103.4787879,,0.290962729
BEDROCK_ALBERS_10K,602.436363639489173,,0.276958889
BEDROCK_ALBERS_10K,1308.351515154561639,,0.26322
BEDROCK_ALBERS_10K,2014.266666669634105,,0.249773344
BEDROCK_ALBERS_10K,2720.181818184706572,,0.236644026
BEDROCK_ALBERS_10K,3426.096969699779947,,0.223854839
BEDROCK_ALBERS_10K,4132.012121214851504,,0.211426161
BEDROCK_ALBERS_10K,4837.927272729923061,,0.199375875
BEDROCK_ALBERS_10K,5543.842424244996437,,0.187719332
BEDROCK_ALBERS_10K,6249.757575760069813,,0.176469337
BEDROCK_ALBERS_10K,6955.672727275141369,,0.165636159
BEDROCK_ALBERS_10K,7661.587878790212926,,0.15522758
BEDROCK_ALBERS_10K,8367.503030305286302,,0.145248956
BEDROCK_ALBERS_10K,9073.418181820359678,,0.13570331
BEDROCK_ALBERS_10K,9779.333333335431234,,0.12659144
BEDROCK_ALBERS_10K,10485.248484850502791,,0.117912042
BEDROCK_ALBERS_10K,11191.163636365576167,,0.10966185
BEDROCK_ALBERS_10K,11897.078787880649543,,0.101835784
BEDROCK_ALBERS_10K,12602.993939395722919,,0.09442711
BEDROCK_ALBERS_10K,13308.909090910792656,,0.0874276
BEDROCK_ALBERS_10K,14014.824242425866032,,0.080827697
BEDROCK_ALBERS_10K,14720.739393940939408,,0.07461668
BEDROCK_ALBERS_10K,15426.654545456009146,,0.068782828
BEDROCK_ALBERS_10K,16132.569696971082521,,0.063313577
BEDROCK_ALBERS_10K,16838.484848486157716,,0.058195673
BEDROCK_ALBERS_10K,17544.400000001231092,,0.053415322
BEDROCK_ALBERS_10K,18250.315151516304468,,0.048958324
BEDROCK_ALBERS_10K,18956.230303031370568,,0.044810205
BEDROCK_ALBERS_10K,19662.145454546443943,,0.040956335
BEDROCK_ALBERS_10K,20368.060606061517319,,0.037382039
BEDROCK_ALBERS_10K,21073.975757576590695,,0.034072697
BEDROCK_ALBERS_10K,21779.890909091664071,,0.031013829
BEDROCK_ALBERS_10K,22485.806060606737447,,0.02819118
BEDROCK_ALBERS_10K,23191.721212121810822,,0.025590785
BEDROCK_ALBERS_10K,23897.636363636884198,,0.023199027
BEDROCK_ALBERS_10K,24603.551515151950298,,0.021002693
BEDROCK_ALBERS_10K,25309.466666667023674,,0.018989008
BEDROCK_ALBERS_10K,26015.381818182097049,,0.017145675
BEDROCK_ALBERS_10K,26721.296969697170425,,0.015460898
BEDROCK_ALBERS_10K,27427.212121212243801,,0.013923398
BEDROCK_ALBERS_10K,28133.127272727317177,,0.012522432
BEDROCK_ALBERS_10K,28839.042424242390553,,0.011247794
BEDROCK_ALBERS_10K,29544.957575757463928,,0.010089822
BEDROCK_ALBERS_10K,30250.872727272537304,,0.009039391
BEDROCK_ALBERS_10K,30956.787878787610680,,0.00808791
BEDROCK_ALBERS_10K,31662.703030302676780,,0.007227311
BEDROCK_ALBERS_10K,32368.618181817750155,,0.006450036
BEDROCK_ALBERS_10K,33074.533333332823531,,0.005749024
BEDROCK_ALBERS_10K,33780.448484847896907,,0.005117691
BEDROCK_ALBERS_10K,34486.363636362970283,,0.004549916
BEDROCK_ALBERS_10K,35192.278787878043659,,0.004040019
BEDROCK_ALBERS_10K,35898.193939393117034,,0.003582739
BEDROCK_ALBERS_10K,36604.109090908183134,,0.003173217
BEDROCK_ALBERS_10K,37310.024242423256510,,0.002806973
BEDROCK_ALBERS_10K,38015.939393938329886,,0.002479885
BEDROCK_ALBERS_10K,38721.854545453403261,,0.002188167
BEDROCK_ALBERS_10K,39427.769696968476637,,0.001928349
BEDROCK_ALBERS_10K,40133.684848483550013,,0.001697258
BEDROCK_ALBERS_10K,40839.599999998623389,,0.001491996
BEDROCK_ALBERS_10K,41545.515151513696765,,0.001309923
BEDROCK_ALBERS_10K,42251.430303028770140,,0.001148637
BEDROCK_ALBERS_10K,42957.345454543836240,,0.001005956
BEDROCK_ALBERS_10K,43663.260606058909616,,0.000879903
BEDROCK_ALBERS_10K,44369.175757573982992,,0.000768689
BEDROCK_ALBERS_10K,45075.090909089056368,,0.000670698
BEDROCK_ALBERS_10K,45781.006060604129743,,0.000584473
BEDROCK_ALBERS_10K,46486.921212119203119,,0.000508701
BEDROCK_ALBERS_10K,47192.836363634276495,,0.000442203
BEDROCK_ALBERS_10K,47898.751515149342595,,0.000383922
BEDROCK_ALBERS_10K,48604.666666664415970,,0.000332909
BEDROCK_ALBERS_10K,49310.581818179489346,,0.000288317
BEDROCK_ALBERS_10K,50016.496969694562722,,0.000249389
BEDROCK_ALBERS_10K,50722.412121209636098,,0.00021545
BEDROCK_ALBERS_10K,51428.327272724709474,,0.000185899
BEDROCK_ALBERS_10K,52134.242424239782849,,0.000160203
BEDROCK_ALBERS_10K,52840.157575754856225,,0.000137888
BEDROCK_ALBERS_10K,53546.072727269929601,,0.000118535
BEDROCK_ALBERS_10K,54251.987878784995701,,0.000101772
BEDROCK_ALBERS_10K,54957.903030300069076,,8.72715E-05
BEDROCK_ALBERS_10K,55663.818181815142452,,7.47446E-05
BEDROCK_ALBERS_10K,56369.733333330215828,,6.39367E-05
BEDROCK_ALBERS_10K,57075.648484845289204,,5.4624E-05
BEDROCK_ALBERS_10K,57781.563636360362580,,4.66101E-05
BEDROCK_ALBERS_10K,58487.478787875435955,,3.97227E-05
BEDROCK_ALBERS_10K,59193.393939390502055,,3.38113E-05
BEDROCK_ALBERS_10K,59899.309090905575431,,2.8744E-05
BEDROCK_ALBERS_10K,60605.224242420648807,,2.44059E-05
BEDROCK_ALBERS_10K,61311.139393935722183,,2.0697E-05
BEDROCK_ALBERS_10K,62017.054545450795558,,1.753E-05
BEDROCK_ALBERS_10K,62722.969696965868934,,1.48293E-05
BEDROCK_ALBERS_10K,63428.884848480942310,,1.25292E-05
BEDROCK_ALBERS_10K,64134.799999996015686,,1.05727E-05
ETOPO2022_ALBERS_10K,626.052386474658874,,0.958307214
ETOPO2022_ALBERS_10K,659.696552993358296,,0.943507266
ETOPO2022_ALBERS_10K,693.340719512057603,,0.925644912
ETOPO2022_ALBERS_10K,726.984886030757025,,0.904671851
ETOPO2022_ALBERS_10K,760.629052549456446,,0.880652138
ETOPO2022_ALBERS_10K,794.273219068155754,,0.853756181
ETOPO2022_ALBERS_10K,827.917385586855175,,0.824247361
ETOPO2022_ALBERS_10K,861.561552105554483,,0.792463525
ETOPO2022_ALBERS_10K,895.205718624253905,,0.758795776
ETOPO2022_ALBERS_10K,928.849885142953326,,0.723666738
ETOPO2022_ALBERS_10K,962.494051661652634,,0.68751009
ETOPO2022_ALBERS_10K,996.138218180352055,,0.650752622
ETOPO2022_ALBERS_10K,1029.782384699051363,,0.613799555
ETOPO2022_ALBERS_10K,1063.426551217750784,,0.577023427
ETOPO2022_ALBERS_10K,1097.070717736450206,,0.54075647
ETOPO2022_ALBERS_10K,1130.714884255149627,,0.505286163
ETOPO2022_ALBERS_10K,1164.359050773849049,,0.470853517
ETOPO2022_ALBERS_10K,1198.003217292548470,,0.437653548
ETOPO2022_ALBERS_10K,1231.647383811247664,,0.405837413
ETOPO2022_ALBERS_10K,1265.291550329947086,,0.375515718
ETOPO2022_ALBERS_10K,1298.935716848646280,,0.346762568
ETOPO2022_ALBERS_10K,1332.579883367345701,,0.319619995
ETOPO2022_ALBERS_10K,1366.224049886045123,,0.294102496
ETOPO2022_ALBERS_10K,1399.868216404744544,,0.270201467
ETOPO2022_ALBERS_10K,1433.512382923443965,,0.247889378
ETOPO2022_ALBERS_10K,1467.156549442143387,,0.227123609
ETOPO2022_ALBERS_10K,1500.800715960842808,,0.207849881
ETOPO2022_ALBERS_10K,1534.444882479542230,,0.190005272
ETOPO2022_ALBERS_10K,1568.089048998241651,,0.173520807
ETOPO2022_ALBERS_10K,1601.733215516940845,,0.158323654
ETOPO2022_ALBERS_10K,1635.377382035640267,,0.144338948
ETOPO2022_ALBERS_10K,1669.021548554339461,,0.131491284
ETOPO2022_ALBERS_10K,1702.665715073038882,,0.1197059
ETOPO2022_ALBERS_10K,1736.309881591738304,,0.108909619
ETOPO2022_ALBERS_10K,1769.954048110437725,,0.099031556
ETOPO2022_ALBERS_10K,1803.598214629137146,,0.090003638
ETOPO2022_ALBERS_10K,1837.242381147836568,,0.081760973
ETOPO2022_ALBERS_10K,1870.886547666535989,,0.074242087
